1,0.9888454079627991
1,0.9208261966705322
1,0.9393520355224609
0,0.022959034889936447
0,1.3999715553593753e-16
1,0.9815767407417297
1,0.8231340050697327
1,0.9549130201339722
0,0.00047783181071281433
1,0.9664207100868225
0,0.23140469193458557
0,7.981399920592007e-23
0,0.604485809803009
0,3.2834013836691156e-05
1,0.9742218255996704
0,0.0022336842957884073
1,0.8562227487564087
0,0.0006652817828580737
0,0.12865757942199707
0,8.764182179221748e-23
1,0.9838443398475647
0,0.0006344385910779238
0,0.9909399747848511
0,0.007271670736372471
1,0.9791776537895203
0,7.040570926619694e-05
1,0.9878517389297485
0,3.86232068522486e-16
1,0.959687352180481
0,3.1727920669464248e-18
0,3.5809794241004056e-08
1,0.8855698108673096
0,0.00035433482844382524
0,0.0020080064423382282
0,0.000586837821174413
0,0.00023365211382042617
0,8.044709100570742e-22
0,0.052216723561286926
0,2.8346134328671724e-09
1,0.9833574295043945
0,5.765176747454803e-13
1,0.9807240962982178
1,0.9791401624679565
1,0.9623829126358032
1,0.8454938530921936
1,0.9816438555717468
1,0.9717867374420166
0,0.0009816833771765232
1,0.9790705442428589
1,0.8603534698486328
0,0.005422122310847044
0,0.2980802059173584
0,0.002383433049544692
0,2.5263025658377975e-17
1,0.9864925742149353
0,1.3481585483532399e-05
1,0.9845961928367615
1,0.9448345899581909
1,0.9878373146057129
0,8.671952855365817e-06
1,0.9422175288200378
0,0.000587617454584688
0,0.4718351364135742
0,3.896369060729654e-10
1,0.959989607334137
0,1.0999088738330304e-13
1,0.949981689453125
1,0.9830885529518127
0,0.9154265522956848
0,4.8981361005984625e-17
0,1.1865421583934221e-05
0,0.0006706744316034019
0,2.1563051483018016e-19
0,1.6809279259177856e-05
1,0.9829539656639099
0,2.2629998926419606e-17
0,1.2149231224611867e-05
1,0.9805256724357605
0,9.586552662810277e-10
0,0.9403849244117737
0,7.543409121088182e-14
0,3.0014027374569707e-10
0,0.09161874651908875
1,0.7800426483154297
0,4.082275142924807e-11
1,0.8564250469207764
1,0.9362794756889343
1,0.7381709218025208
0,2.1344079925711412e-07
0,8.572600268541564e-11
1,0.8314621448516846
1,0.9391741752624512
1,0.9821048378944397
0,0.032436124980449677
0,0.000611203140579164
1,0.8205158114433289
0,6.410990636140923e-07
1,0.9580799341201782
1,0.8423669934272766
0,3.6466724496010195e-16
0,3.933514108211966e-06
0,0.0008887799340300262
1,0.8454350829124451
1,0.985611081123352
1,0.8911764025688171
1,0.8051934838294983
0,0.4399375021457672
0,6.88644662056588e-20
1,0.8138976097106934
1,0.9182107448577881
0,0.08200966566801071
1,0.8070898652076721
0,6.918617600604193e-06
1,0.9875675439834595
0,0.2706442177295685
0,0.6417801380157471
0,0.00046073412522673607
1,0.9834628701210022
0,2.998853432245596e-08
1,0.9791344404220581
1,0.9794491529464722
0,0.00241252314299345
0,0.8805295825004578
1,0.9815006256103516
0,0.016945572569966316
1,0.8086230754852295
1,0.8639707565307617
1,0.9864307641983032
1,0.9817966222763062
1,0.9809949994087219
0,0.00398781755939126
0,3.489006464718043e-18
0,0.9737082123756409
1,0.979755163192749
0,9.882358426693827e-05
0,0.8414281010627747
0,0.04616529121994972
0,6.072240012144903e-06
1,0.9743616580963135
0,7.036392054817408e-15
1,0.9739686846733093
0,0.0003211336152162403
1,0.978829026222229
1,0.9751832485198975
1,0.7812456488609314
0,1.337359520903192e-07
0,0.003266379702836275
1,0.9824352860450745
0,0.2777870297431946
1,0.9778628349304199
0,2.467666263328283e-06
1,0.864616334438324
0,0.1114281713962555
0,1.639905930234803e-14
1,0.9758380055427551
0,4.2134313844144344e-05
1,0.822472870349884
1,0.8737511038780212
0,1.9047545762873597e-09
0,1.3788080070383081e-17
1,0.818820595741272
1,0.9669355750083923
0,3.745040885405615e-06
1,0.9876611232757568
0,0.0029950961470603943
0,9.181440691463649e-05
0,0.00013172569742891937
0,0.3737655282020569
1,0.9832395911216736
0,4.74308108096011e-05
0,0.49874964356422424
0,1.5696258515163208e-07
0,0.14858409762382507
0,1.8954269762616605e-06
1,0.9785889983177185
1,0.8081750273704529
1,0.982250988483429
1,0.9846504330635071
1,0.9814467430114746
0,1.706875266127561e-11
1,0.9881388545036316
0,2.7346274654418793e-18
1,0.9799448251724243
1,0.986793041229248
1,0.9803280234336853
0,0.004962770733982325
1,0.9849568009376526
0,1.3865684642122567e-11
0,1.2039927810292284e-07
1,0.9741292595863342
0,1.4306880125047883e-09
