0,5.205884008319117e-05
0,0.014931023120880127
0,0.8653935194015503
0,3.518621469352002e-20
0,2.986060644616373e-05
0,0.24570342898368835
0,4.5179575636211666e-08
0,4.778311267727986e-05
1,0.6777026653289795
0,5.353144465111139e-16
1,0.9801909923553467
1,0.9075226187705994
1,0.9808164238929749
0,1.6836719396451372e-06
1,0.9852028489112854
1,0.9793450236320496
1,0.9626619219779968
0,0.005247680936008692
1,0.9860426783561707
0,4.069570422871038e-05
0,4.453722878357435e-22
1,0.977128803730011
1,0.6584678292274475
0,2.7549105219293324e-09
1,0.6632564067840576
0,0.3078535199165344
1,0.9874201416969299
1,0.9615618586540222
0,0.0006128506502136588
1,0.5906842947006226
0,0.00047765232739038765
0,0.00012311238970141858
1,0.987326443195343
0,2.0863346874368293e-15
1,0.961959719657898
1,0.8933982849121094
1,0.978683352470398
1,0.9484512209892273
0,0.5317617058753967
1,0.9632786512374878
0,9.678007284463774e-10
0,0.20519958436489105
0,0.0002568993950262666
1,0.9846181869506836
0,1.4764998468308477e-07
1,0.972143292427063
1,0.742055356502533
1,0.8350456357002258
0,0.01606852002441883
0,5.056561391825198e-09
0,9.401587140907535e-16
1,0.8208882808685303
1,0.9851651191711426
1,0.986264169216156
1,0.9721493721008301
1,0.9266804456710815
0,5.579186446169615e-09
0,9.640893040341325e-06
1,0.3831979036331177
0,1.4803566705801074e-10
0,7.773094523599866e-08
1,0.9054595232009888
0,2.4556669586672797e-07
0,3.2884591405490937e-07
0,5.724797243726807e-17
0,1.5214872917113098e-07
0,8.578900451539084e-05
1,0.4389374852180481
1,0.9858434796333313
1,0.9802718758583069
0,4.7559897211613134e-05
1,0.9861067533493042
1,0.8578483462333679
0,5.0057277310274186e-18
1,0.9019708633422852
1,0.9828564524650574
0,4.7661211510785506e-07
1,0.9855982661247253
0,4.70423316301094e-07
0,1.7502027604976433e-09
1,0.9822746515274048
0,4.254832944305953e-11
0,3.833478785963962e-06
0,1.6746002984291408e-07
0,5.5668178902124055e-06
0,3.09238359363917e-08
1,0.989120364189148
1,0.9890744090080261
1,0.9921635389328003
1,0.9550302028656006
0,0.032533444464206696
0,7.18070464200693e-11
1,0.9875553250312805
1,0.9789446592330933
0,2.8792513262487773e-07
0,0.000703521422110498
0,0.4744981825351715
1,0.9825125932693481
0,6.253994069993496e-05
0,0.3679070770740509
0,0.2158220112323761
0,0.009184476919472218
1,0.9724860191345215
1,0.9470105171203613
0,0.0007822627085261047
0,0.0036146664060652256
0,5.6809117410239196e-08
1,0.9904041290283203
0,0.017607614398002625
1,0.9871980547904968
0,8.043585960551131e-19
1,0.9671415686607361
0,3.2041982194641605e-05
1,0.9869638085365295
1,0.9792593717575073
1,0.9906142950057983
1,0.6933155655860901
0,1.1972593938480713e-06
0,7.296522142041795e-08
0,1.2429581018949531e-13
0,8.141095167957246e-05
0,8.826928592498007e-07
0,5.872344263480045e-05
1,0.8912138938903809
0,1.6483299987157807e-05
1,0.8185458183288574
0,0.35445713996887207
1,0.9666517972946167
1,0.16806796193122864
0,7.74155587725256e-14
0,0.007744503207504749
1,0.9456884264945984
1,0.9578891396522522
0,0.9531368613243103
0,0.3414761424064636
0,2.2854665208960068e-12
0,6.589631084352732e-05
1,0.8948618173599243
0,2.610256455426452e-10
0,5.140456948993233e-08
0,4.814619751414284e-05
0,0.018214916810393333
1,0.5697380304336548
0,4.088944826718781e-15
0,2.950079145812995e-13
0,4.607819659684098e-13
1,0.9013563394546509
1,0.7424219846725464
1,0.984046995639801
0,0.004248575307428837
1,0.950412929058075
1,0.8878511190414429
1,0.9628758430480957
1,0.9803297519683838
1,0.9479851722717285
1,0.9821109175682068
1,0.9637436866760254
0,0.048088833689689636
1,0.9864567518234253
0,0.0009352490887977183
0,3.4947331641888013e-06
0,0.0002925859880633652
0,2.911129670657431e-10
0,8.239218374228585e-08
0,0.03150087967514992
0,0.00660444051027298
1,0.9619908332824707
1,0.9758806824684143
0,0.16528815031051636
0,1.8884477981373493e-08
0,2.4814976313791703e-06
0,2.3088004752480629e-07
1,0.974592924118042
1,0.9580310583114624
1,0.97705078125
0,0.475502610206604
0,0.004290902521461248
1,0.7784440517425537
0,7.697450996602129e-07
1,0.9024195671081543
1,0.9861207604408264
1,0.9559412598609924
1,0.9583173394203186
0,0.031470976769924164
