0,0.02733318880200386
0,4.655566226574592e-05
0,3.132827259832993e-05
0,0.0001191058981930837
0,2.9272209758346435e-06
1,0.9710681438446045
1,0.9714762568473816
0,1.6954013304371074e-08
1,0.9856733083724976
0,0.3287218511104584
1,0.7099788188934326
0,8.970478141179181e-23
0,0.029817363247275352
1,0.6345755457878113
1,0.9716582894325256
0,9.63206659453455e-24
1,0.9798223376274109
0,0.00034108260297216475
1,0.639152467250824
1,0.9440407156944275
0,9.130984198576517e-23
0,2.0262203026533143e-09
1,0.9575065970420837
1,0.8860874176025391
0,0.0011119896080344915
1,0.8450235724449158
1,0.9669983386993408
0,0.21820981800556183
1,0.9747782349586487
0,0.8539777398109436
1,0.9804244637489319
0,0.0018892429070547223
1,0.9337469339370728
0,3.801108631681666e-15
0,1.2790717846655753e-05
0,5.7254246712545864e-06
0,5.324232574821508e-07
0,0.0037741833366453648
1,0.9283141493797302
0,3.843907681847121e-14
1,0.9836049675941467
0,3.4041835306197754e-07
0,5.297089046507608e-06
1,0.9838486909866333
0,0.18835113942623138
0,1.1437606241553944e-18
1,0.9688171744346619
0,0.4294443428516388
0,2.707996858437173e-13
1,0.9761902689933777
1,0.9657833576202393
0,2.907684120145859e-07
0,2.1669440684490837e-05
1,0.8354262113571167
0,0.02082737721502781
0,1.2682512533501722e-06
1,0.9451723694801331
1,0.9563615918159485
1,0.933403491973877
1,0.8616907000541687
0,1.5147877618915118e-08
1,0.854901134967804
1,0.9462558031082153
1,0.9888739585876465
1,0.9863036274909973
1,0.9760670065879822
1,0.9640030264854431
1,0.8177903294563293
0,0.296503484249115
1,0.94707190990448
1,0.9741443991661072
1,0.7382240295410156
0,0.0015594898723065853
1,0.9379615187644958
0,0.2608945369720459
0,0.8122627139091492
1,0.9589294195175171
0,0.00014211941743269563
1,0.9360237121582031
0,0.007853562943637371
0,6.4178075263043866e-06
0,4.3083002765342826e-07
1,0.969795286655426
1,0.9113781452178955
1,0.9751503467559814
0,0.4941383898258209
1,0.9856573939323425
0,1.3402685333633625e-14
0,2.307986733285361e-06
0,5.014859993934806e-08
1,0.9616196155548096
1,0.9648178815841675
1,0.775327205657959
1,0.8182083964347839
1,0.9698367714881897
1,0.9775561690330505
1,0.9766392111778259
0,0.8231769800186157
1,0.974648654460907
1,0.977600634098053
1,0.7363989353179932
1,0.8904664516448975
1,0.7169435620307922
1,0.9605651497840881
0,9.824973473682164e-11
0,1.5144729635550622e-19
0,0.0020511429756879807
0,1.3578141988546122e-06
1,0.9802840352058411
