1,0.9641749858856201
0,0.00028674144414253533
0,3.1178206683080134e-08
0,5.066449659807404e-08
0,3.120658462543724e-12
1,0.959820032119751
0,0.011864205822348595
0,1.346954672635809e-14
0,3.498216438746482e-10
0,3.782780078759318e-12
0,1.7005731933750212e-05
0,0.9470304250717163
0,0.7386236786842346
0,0.9214659929275513
1,0.9294849038124084
0,1.0946609937945162e-11
0,0.00027578481240198016
1,0.9461435675621033
1,0.9595357775688171
0,5.288469315245514e-12
0,4.970292425109595e-20
1,0.9404466152191162
0,0.01096513494849205
1,0.9829301238059998
1,0.9109607934951782
1,0.9584856629371643
0,2.9427869208120683e-07
0,0.056471068412065506
0,0.00036525781615637243
0,4.589198397297878e-06
0,0.027470340952277184
1,0.9722437858581543
0,8.229256491176784e-05
0,0.026333188638091087
1,0.8107929825782776
1,0.9750381112098694
1,0.9631579518318176
0,1.4090538131967503e-15
0,1.8934339287323042e-25
0,0.5710928440093994
1,0.9374558329582214
1,0.9562622904777527
1,0.9185602068901062
0,0.001850227708928287
0,3.7735683718412294e-13
1,0.966692328453064
0,0.0010086880065500736
1,0.48733440041542053
0,2.0644140477088513e-06
1,0.9433723092079163
1,0.9720014929771423
1,0.9581127762794495
0,5.995980156825453e-09
1,0.9613870978355408
1,0.9237385988235474
1,0.9300589561462402
0,9.326414840415964e-08
0,2.307551502309102e-12
0,4.120669836993329e-05
0,3.682629474667997e-15
1,0.9832090735435486
1,0.9503380060195923
1,0.9735220670700073
0,0.0011405199766159058
0,0.017124969512224197
0,0.011735726147890091
1,0.981349527835846
1,0.8009251356124878
1,0.9836158156394958
1,0.7030860185623169
0,0.0006968506495468318
1,0.35290902853012085
0,0.0006725873681716621
1,0.9606888294219971
1,0.9593438506126404
1,0.8733968138694763
0,0.016877148300409317
0,0.029122261330485344
1,0.8940266966819763
1,0.9641100764274597
1,0.8362746238708496
1,0.942782461643219
1,0.929328203201294
0,5.976486863801256e-05
1,0.7525262236595154
0,0.0768686830997467
1,0.8687400817871094
1,0.9719630479812622
1,0.9520277976989746
0,7.819240394058014e-11
1,0.9399276375770569
0,1.810984394978732e-05
1,0.968894362449646
1,0.9433680772781372
1,0.9523589611053467
0,7.943677337607369e-05
0,0.0028260061517357826
0,8.800475903569804e-09
0,1.641383279293862e-10
1,0.7282074093818665
1,0.9524527788162231
0,0.016743894666433334
0,1.6915445823564856e-12
1,0.9495285153388977
