1,0.9654162526130676
1,0.783821165561676
0,0.002685398096218705
0,6.846490578027442e-05
1,0.8196247816085815
1,0.9752574563026428
0,3.3892305850713456e-07
0,7.257510151248425e-05
1,0.9228495955467224
0,1.1450111742306035e-05
1,0.9807997941970825
1,0.9771389365196228
1,0.9841576814651489
0,0.10090856999158859
0,0.008658008649945259
1,0.9822220802307129
0,3.111450874726529e-09
1,0.9885346293449402
0,0.15337999165058136
0,3.75856323842072e-09
0,0.00038591769407503307
0,0.010745781473815441
0,0.668463945388794
0,4.157030182052029e-15
0,0.005315443966537714
1,0.799807608127594
0,5.916456657928393e-09
0,0.5280070900917053
1,0.9474564790725708
1,0.8183138370513916
0,2.874296569643775e-07
1,0.9797907471656799
0,2.013414190107968e-17
0,0.0005986111937090755
0,0.5137946009635925
0,0.0033397881779819727
1,0.9693642854690552
0,0.0007235862431116402
1,0.8256130814552307
1,0.9775078892707825
0,0.0439218170940876
1,0.9821426272392273
1,0.7491903305053711
0,7.369309605564922e-05
1,0.9749636650085449
0,8.6005286226154e-10
1,0.9800193309783936
0,9.249353638551838e-08
1,0.9834457039833069
1,0.9889878630638123
1,0.9809429049491882
0,0.6485548615455627
1,0.9821949601173401
0,6.485464837169275e-05
1,0.7141023278236389
1,0.9785681366920471
1,0.5929176211357117
1,0.9861683249473572
1,0.7393185496330261
1,0.9629936814308167
1,0.9721102714538574
0,2.5461728211939594e-11
1,0.9716266989707947
1,0.9614895582199097
0,5.327172317365955e-16
0,7.15054920874536e-05
1,0.9832984805107117
0,1.3772401871392503e-05
0,2.2998082930235364e-13
0,7.387887523968573e-11
1,0.9737789630889893
1,0.9866408705711365
0,0.9876064658164978
1,0.9294671416282654
0,5.524356083697057e-09
0,8.782526128925383e-05
1,0.9848995208740234
1,0.9881891012191772
1,0.9861196279525757
1,0.9732812643051147
1,0.9608309864997864
0,1.119099806601298e-06
0,2.6925587008008733e-05
0,0.0019327877089381218
0,6.6454475700084e-08
1,0.9714932441711426
1,0.9847182631492615
1,0.9766669273376465
0,0.00015766837168484926
0,0.7132474780082703
1,0.9859112501144409
0,3.910262955444943e-13
0,2.098001914419001e-06
0,2.195385944231084e-15
1,0.9835786819458008
0,1.5029536726274273e-08
0,9.512753251783579e-09
1,0.9835377335548401
0,2.063194006041158e-05
0,4.620814070221968e-05
1,0.9868553280830383
1,0.22581319510936737
0,5.221550527568543e-14
1,0.9784201979637146
1,0.9798178672790527
1,0.93411785364151
0,0.10918299108743668
1,0.9492226243019104
1,0.8686989545822144
1,0.8269718289375305
1,0.9735850095748901
0,0.6558212637901306
1,0.9615082144737244
0,5.274613523731375e-10
0,1.4215567034625565e-06
0,0.5718039870262146
0,8.062699952127161e-10
1,0.9904261231422424
0,3.702547296535741e-11
1,0.9185202121734619
0,8.186309423763305e-05
0,0.021443098783493042
1,0.9766131639480591
1,0.992493748664856
1,0.9770092368125916
0,9.809085987910748e-09
0,0.785194993019104
0,4.172824992565438e-05
1,0.9834444522857666
0,0.001729011768475175
1,0.9411340355873108
