1,0.18390008807182312
0,4.427314252097858e-06
1,0.26400431990623474
0,4.165348045594066e-15
1,0.9703757166862488
1,0.9657336473464966
1,0.984679639339447
1,0.9881640672683716
1,0.9913634061813354
1,0.8277761340141296
1,0.9829515814781189
0,2.2325244572130032e-05
1,0.9639783501625061
0,0.01445147767663002
0,0.0004137519281357527
1,0.9826527833938599
0,3.676052173773314e-08
1,0.9808472990989685
1,0.989532470703125
0,4.175213325652294e-05
1,0.9512804746627808
1,0.8714801073074341
0,3.542340323292592e-07
1,0.975366473197937
0,2.5220563770744775e-07
0,0.005664563737809658
1,0.9800550937652588
0,2.7144374143972527e-06
0,0.0002642995968926698
0,0.014973021112382412
1,0.9469406008720398
1,0.9590517282485962
0,0.0024963361211121082
1,0.9849542379379272
0,2.0093816888167026e-10
0,3.622464816999127e-08
0,0.0051637934520840645
0,2.165799287467962e-06
0,5.083361247670837e-05
1,0.9875199794769287
1,0.9823557734489441
0,0.008978714235126972
1,0.8714210987091064
1,0.9803926348686218
1,0.6477410197257996
1,0.9326962828636169
1,0.8753822445869446
0,0.001068814774043858
0,3.710754015173734e-08
1,0.990637481212616
0,0.5428838133811951
0,1.8238183185914636e-09
0,6.600555207114667e-05
0,3.34949024072273e-09
1,0.9810402989387512
1,0.9829680323600769
0,5.680564640897501e-07
0,0.025110792368650436
1,0.9690937399864197
1,0.9819765090942383
1,0.9567709565162659
1,0.9845890402793884
0,1.7596722967638811e-09
0,7.660310075152665e-06
0,3.746420770767145e-05
0,2.6250478185829706e-05
0,0.09130540490150452
1,0.9828001260757446
0,7.212601609712932e-12
0,1.8863403883018567e-17
0,0.001818621763959527
0,1.9265137325419346e-06
0,0.0002177444548578933
1,0.993226945400238
1,0.9681727886199951
1,0.9625102281570435
0,0.00020205679174978286
0,8.692556896505721e-09
0,0.26349300146102905
1,0.9716525673866272
0,9.902705642161891e-06
1,0.9526545405387878
1,0.8365488052368164
1,0.9844181537628174
0,9.24882037622865e-09
0,0.07838448137044907
1,0.9820536375045776
0,1.3182012773005347e-11
1,0.8028745055198669
0,1.5231510497315526e-09
0,1.7229351101377688e-07
1,0.9884918928146362
1,0.980263888835907
0,1.3108692655805498e-05
0,3.584553996915929e-05
0,2.957607847520194e-08
1,0.6826170086860657
0,1.9752635125769302e-05
1,0.981905460357666
1,0.9878913164138794
0,5.819596784724726e-14
1,0.992550253868103
0,0.21804308891296387
1,0.18318317830562592
0,5.740522279751303e-09
0,3.8373593191920463e-10
0,0.9403249621391296
1,0.9843630194664001
1,0.9819246530532837
0,0.008222744800150394
1,0.9873773455619812
1,0.9757437109947205
1,0.9880621433258057
1,0.9803211688995361
0,6.715555355185643e-05
1,0.983086109161377
0,3.27111418735402e-16
0,0.005170789081603289
0,1.4939357697585365e-06
0,1.0171490885113599e-06
0,6.84721923605025e-09
0,0.140809565782547
0,0.00022456233273260295
1,0.9492460489273071
0,0.24754184484481812
0,2.434749957203053e-09
1,0.968765377998352
1,0.9620431065559387
0,1.220072133600869e-11
1,0.9783853888511658
1,0.9698392152786255
0,0.10726461559534073
1,0.7098968625068665
0,2.37854607121335e-07
1,0.98479163646698
0,0.5105894804000854
0,0.196139857172966
0,3.9262741324819217e-07
0,0.0865120068192482
0,0.035347193479537964
0,0.0879584476351738
0,3.3044439580465212e-12
0,4.522680244634786e-13
0,0.00261509045958519
1,0.9860594868659973
1,0.9817606806755066
1,0.9331974387168884
0,5.347388196241809e-06
1,0.9871435761451721
0,5.175817760494361e-11
0,0.0007990573067218065
0,0.006023399531841278
1,0.9876680970191956
0,0.00017179727728944272
1,0.9790728688240051
0,1.1754967090382706e-05
1,0.9885148406028748
0,0.9796223640441895
0,0.003436870640143752
1,0.9855404496192932
0,0.056922413408756256
1,0.97002112865448
1,0.9893051385879517
0,0.008276266045868397
0,0.15810318291187286
1,0.9791945815086365
0,0.004613249562680721
1,0.9614373445510864
1,0.984992265701294
1,0.9843703508377075
1,0.985114574432373
1,0.8757684826850891
0,3.0165636342869206e-15
0,0.8152382969856262
1,0.9859547019004822
1,0.685728132724762
0,4.524254109128378e-05
1,0.6988136768341064
0,3.107449231265491e-08
1,0.8343242406845093
1,0.9829931259155273
1,0.9883165955543518
1,0.9561018347740173
0,3.7132996677513574e-10
0,8.459709533781279e-06
0,2.2613636698333266e-14
0,3.40324768366429e-10
1,0.9343851208686829
1,0.6816050410270691
1,0.9858577251434326
1,0.9823673963546753
1,0.9849461317062378
1,0.9812061190605164
0,6.093880174778965e-12
0,1.444474428957676e-09
0,0.1451161503791809
0,4.13809137238437e-15
1,0.9596621990203857
1,0.9693520665168762
