1,0.9872516393661499
1,0.981651782989502
1,0.8880388736724854
0,0.0038523576222360134
0,0.020069969817996025
1,0.9732614755630493
0,1.6433416476502316e-06
0,0.1930892914533615
1,0.9706656336784363
0,0.9185038208961487
1,0.9832811951637268
1,0.9820181131362915
1,0.9816403985023499
1,0.978754460811615
1,0.9741011261940002
0,0.0003408016636967659
0,0.07748886197805405
1,0.9384134411811829
1,0.9766998291015625
0,2.536323790991446e-06
1,0.9702173471450806
1,0.8681630492210388
1,0.9878600239753723
0,0.0793539360165596
0,0.007403420750051737
1,0.9842813611030579
0,4.4082829845137894e-05
0,2.654834631212605e-13
1,0.4758718013763428
0,0.00035980541724711657
1,0.982107937335968
0,3.528429715515813e-06
0,0.5587365627288818
1,0.9780616760253906
0,7.700681408095988e-07
0,0.003319347044453025
0,0.09301748871803284
1,0.8388875722885132
1,0.9664968848228455
0,4.6164572609086463e-07
0,7.23887102514516e-23
1,0.9351337552070618
0,1.5573568297483276e-21
0,0.01775750331580639
0,0.8708456754684448
0,0.0033513277303427458
1,0.9839739203453064
1,0.6630759835243225
1,0.7243780493736267
0,0.08865472674369812
1,0.9303393959999084
1,0.9777993559837341
1,0.5073142647743225
0,0.09834514558315277
0,5.763482022302924e-06
1,0.9734792709350586
1,0.5067876577377319
0,0.011510970070958138
0,0.009434043429791927
0,4.299784905015258e-06
1,0.9868631362915039
0,0.9406853914260864
0,2.0395966657815734e-06
1,0.986425518989563
0,1.328379113374467e-07
0,0.04146762937307358
0,0.00018002612341661006
0,8.566937381715434e-09
0,5.390132855609409e-07
1,0.9871622920036316
0,0.3271290361881256
0,0.018754465505480766
0,0.5825231075286865
1,0.9059679508209229
0,2.6900089279561015e-14
0,0.002167547820135951
0,0.053085390478372574
1,0.9807654023170471
1,0.5425022840499878
0,0.002207322744652629
0,0.05295818671584129
0,0.014094284735620022
1,0.9764703512191772
0,0.022976774722337723
0,2.0148453927504306e-07
0,0.00011311091657262295
0,0.0037344989832490683
1,0.9687712788581848
1,0.9791837930679321
0,4.733180958282901e-08
1,0.900397002696991
0,5.861131668893904e-08
0,9.080508789338637e-09
0,0.29975834488868713
0,3.7550007618847303e-06
1,0.979026198387146
1,0.9901570081710815
1,0.9718213081359863
1,0.33439886569976807
1,0.9813326597213745
1,0.9811440706253052
0,0.00011977501708315685
1,0.9783853888511658
1,0.9767525792121887
1,0.8501278162002563
0,2.011179958572029e-06
1,0.9668306112289429
0,1.6541753860774278e-13
1,0.9763529896736145
0,0.006495370529592037
1,0.4157273769378662
0,2.8264953471079934e-06
0,0.0026980142574757338
1,0.9859992861747742
0,2.5416293514268773e-09
1,0.9756625294685364
0,0.0028238154482096434
1,0.9838294386863708
1,0.9816790819168091
0,0.2762424647808075
1,0.9901823401451111
0,8.595476896433932e-14
0,0.00012747941946145147
0,3.832052897223548e-08
0,0.723909854888916
0,0.37504643201828003
0,0.31919753551483154
0,5.536694991370439e-10
0,0.002695599338039756
0,0.221964493393898
0,7.83115031155468e-11
1,0.9848706126213074
0,0.1305108219385147
0,1.4362206002260791e-06
1,0.9802197813987732
0,2.3906313799670897e-05
1,0.9813020825386047
1,0.9683027267456055
0,1.120462792689624e-17
0,0.23927748203277588
0,0.7530271410942078
0,1.7013698596127745e-14
1,0.8819377422332764
1,0.9019922018051147
1,0.9855221509933472
0,0.006151499226689339
0,0.11565307527780533
1,0.9725757837295532
0,0.012464629486203194
0,8.453058131935309e-13
0,1.472604454827095e-13
0,0.00010071419819723815
1,0.9375920295715332
0,0.3121172785758972
0,0.2963225841522217
1,0.9676468372344971
1,0.9761319756507874
1,0.930155873298645
1,0.968113124370575
1,0.9855523705482483
1,0.9823143482208252
0,1.1268136859143851e-06
0,0.007778567261993885
0,0.15021714568138123
1,0.6003220677375793
0,0.01211647130548954
0,7.349947875902308e-16
0,7.939732427075796e-09
0,0.0010698824189603329
1,0.9843477010726929
0,0.0007169333402998745
1,0.9838544726371765
0,0.6669936776161194
0,1.269519911891067e-17
0,0.7515907287597656
1,0.9690585732460022
0,0.08938559144735336
0,1.5884552340139635e-06
0,1.191132470435008e-10
0,4.3334654975524245e-08
1,0.975197970867157
1,0.9617213606834412
1,0.7809404134750366
0,9.716188742459053e-07
1,0.8608558177947998
0,9.860110427453521e-16
1,0.9678749442100525
0,0.019770752638578415
1,0.9858558773994446
0,0.038447555154561996
1,0.960696280002594
0,4.674587216868531e-06
0,4.703891165469543e-10
0,1.2611948477569968e-05
1,0.8029956221580505
0,1.5111208399720852e-18
1,0.8095700740814209
1,0.7862880229949951
0,2.7167478336420636e-11
0,4.146124849696564e-12
1,0.9825944304466248
0,0.9758239388465881
1,0.9726853966712952
0,0.18300338089466095
1,0.9794560074806213
1,0.9617497324943542
1,0.9836148619651794
0,1.7938642486114986e-05
1,0.8693108558654785
0,0.7379635572433472
1,0.9886893630027771
1,0.984775960445404
0,5.053633245211131e-08
0,1.331171915808227e-06
0,0.07652173936367035
0,5.5220432393365826e-11
0,0.05148811638355255
0,0.00014466320862993598
0,3.4806405437848298e-06
0,0.00030366802820935845
0,0.0014837359776720405
1,0.7148842811584473
0,1.0799239724690324e-08
1,0.9790406227111816
0,1.6300726612226567e-15
0,0.5272762775421143
0,0.0034632605966180563
0,6.912397473580171e-20
0,0.1397101879119873
1,0.9768784642219543
1,0.9758340120315552
1,0.8292748928070068
1,0.9881331324577332
1,0.9882509112358093
1,0.9470270872116089
1,0.902413547039032
1,0.9551990628242493
1,0.9892380237579346
1,0.809920072555542
0,2.0516160774782964e-15
