0,1.123805486713536e-05
0,0.00012018048437312245
1,0.9868527054786682
0,1.390991410943343e-08
1,0.9894552826881409
1,0.9861819744110107
0,6.213323899828538e-07
0,0.20394495129585266
0,8.808772378188223e-09
0,2.6387024263385683e-06
0,0.8160691261291504
1,0.986425518989563
0,1.7435353356631822e-06
1,0.9892913699150085
1,0.9670591950416565
1,0.9740248918533325
1,0.9217792749404907
1,0.9899337887763977
0,0.0007736034458503127
0,0.00024863536236807704
0,3.528029868249405e-09
1,0.9545642733573914
0,0.7128931283950806
1,0.9607992172241211
1,0.9719749093055725
1,0.9778298735618591
1,0.8122004866600037
0,4.242558134137653e-05
0,3.543429091812378e-11
1,0.9629420638084412
1,0.9895117878913879
0,3.3313332561263342e-12
1,0.9881672263145447
1,0.9187209606170654
1,0.7241277098655701
0,1.7119253925557132e-07
0,5.417642867655559e-08
0,0.23525606095790863
0,3.0361431413439277e-07
1,0.9873290061950684
0,1.853992870684551e-12
0,0.00100290949922055
0,1.963122940651374e-06
1,0.9440819621086121
1,0.7147915363311768
1,0.8529112339019775
1,0.9623851180076599
0,9.105415718152965e-16
0,5.33169374535708e-13
1,0.9515612125396729
1,0.9889094233512878
1,0.9777926206588745
0,4.276791401025548e-07
1,0.9809669256210327
0,5.5592826349315505e-12
1,0.9854046702384949
1,0.960092306137085
0,5.442485871753888e-06
1,0.9794379472732544
1,0.8060309290885925
1,0.8872063755989075
1,0.9764181971549988
0,3.83982342100353e-06
1,0.9897271990776062
0,7.596427962575439e-14
0,0.8999482989311218
1,0.9332444667816162
0,4.6970548110703e-12
0,5.5394018261267775e-09
1,0.508781373500824
1,0.9801079630851746
1,0.9790210723876953
1,0.9712716341018677
0,2.7264720022695046e-14
1,0.8582143187522888
0,2.0553924881538954e-11
1,0.8216798305511475
0,0.019553860649466515
0,1.2495162682313321e-09
1,0.9661763906478882
1,0.9831616878509521
1,0.9839227795600891
0,1.0989265920857694e-11
1,0.9897462129592896
0,4.39683800479429e-09
1,0.9794815182685852
0,0.0008877525106072426
1,0.8410128951072693
1,0.9915658235549927
0,3.0552997909438773e-09
0,8.415962042818137e-07
1,0.8818270564079285
0,3.7686909308831673e-06
1,0.3727414011955261
1,0.9044151902198792
0,0.00020238710567355156
0,5.082206371298525e-07
1,0.9903380274772644
0,0.5100603699684143
0,0.02319132350385189
1,0.9918498992919922
0,6.689713671903519e-09
1,0.9295834898948669
1,0.9518412947654724
0,7.692425585403839e-10
1,0.9415252804756165
0,0.3144124448299408
1,0.9674072861671448
0,3.854810914916129e-10
1,0.9014617204666138
0,0.07615728676319122
1,0.9816451072692871
1,0.9743667840957642
1,0.9558739066123962
0,0.0016222217818722129
1,0.8636840581893921
1,0.6664823293685913
0,7.972649314069713e-07
0,0.008375358767807484
1,0.9864372611045837
1,0.9322739243507385
0,0.9180575609207153
1,0.9889580011367798
0,0.0008259726455435157
0,2.8211312042003556e-07
0,1.0572340529077517e-12
1,0.9848159551620483
1,0.9600850939750671
