0,0.0006347881862893701
0,2.513894742151024e-06
0,0.10978292673826218
1,0.9809923768043518
0,6.517457175117911e-24
0,0.9851772785186768
0,0.0604756698012352
0,3.7266156141413376e-05
1,0.9469833970069885
0,2.8033512536611467e-14
0,0.1012284979224205
1,0.9924399852752686
0,0.38124823570251465
0,5.969867378219362e-10
1,0.9551674127578735
0,0.0011084582656621933
0,6.4763165011888246e-24
0,7.007471545235484e-20
0,1.4660501545388227e-12
0,4.495068139931391e-08
0,8.109141071306614e-13
1,0.5266297459602356
1,0.9337409138679504
0,3.5946738989878213e-06
0,4.550373619571779e-11
1,0.9702915549278259
1,0.9847832322120667
0,0.985434889793396
1,0.9515404105186462
0,0.0004486995458137244
1,0.9470655918121338
0,0.9720325469970703
0,3.3613462164794328e-06
0,2.179370989230378e-10
1,0.9923880100250244
0,1.3569183471678326e-18
0,0.03820543363690376
0,4.619232186087174e-06
1,0.9702193737030029
0,7.213935759864398e-08
1,0.9851646423339844
1,0.7680681347846985
1,0.9550348520278931
1,0.9628587365150452
1,0.9940166473388672
0,0.02550109289586544
1,0.9844046235084534
1,0.9913672804832458
0,0.009130523540079594
0,0.00018038849520962685
0,7.70721056420065e-11
0,0.0008415995980612934
1,0.3632168471813202
1,0.9892560243606567
0,0.4676397442817688
0,0.0005763377994298935
0,1.4748541943276905e-08
1,0.7440235018730164
1,0.9874358177185059
1,0.9885656237602234
0,0.6443585157394409
1,0.8033851385116577
0,2.25578696699813e-06
1,0.959873616695404
1,0.9450304508209229
1,0.9628049731254578
1,0.9847538471221924
1,0.9927696585655212
1,0.9906759262084961
1,0.9911999106407166
1,0.9884793162345886
0,7.648306761243162e-16
1,0.9723366498947144
1,0.9925670623779297
1,0.7372958064079285
1,0.6900898814201355
1,0.9746209979057312
0,0.8192702531814575
0,0.0113184479996562
0,0.0030781738460063934
0,4.0079754626276554e-08
0,4.474855578586682e-15
0,3.322364050539761e-10
0,5.5940326149084285e-08
1,0.9893144369125366
0,1.0559596621130452e-17
1,0.9904181361198425
1,0.9764463901519775
1,0.9767916798591614
1,0.9699774980545044
1,0.9606569409370422
1,0.9767464399337769
1,0.9858390688896179
1,0.9884805679321289
1,0.9854174256324768
0,8.97202335181646e-06
1,0.9808462262153625
0,0.05929601192474365
0,2.125937663757793e-12
0,1.174419122301968e-16
1,0.9699735641479492
1,0.6787889003753662
0,0.15960365533828735
1,0.8104206323623657
0,9.842669092627269e-17
1,0.9834396243095398
1,0.9878687262535095
0,2.7117696390632773e-06
1,0.9901173710823059
0,0.7652424573898315
1,0.9924290776252747
0,8.060962453093623e-10
0,0.002634946256875992
0,7.836113979919901e-10
1,0.9884529709815979
0,5.502938984128645e-26
0,1.3943583787590086e-10
1,0.9571805596351624
1,0.9784794449806213
1,0.9896805882453918
1,0.9916948676109314
1,0.9751425385475159
0,5.300666572338741e-09
1,0.4077177345752716
0,3.3763296554466336e-15
0,0.008686643093824387
0,0.0004462766810320318
1,0.959177553653717
1,0.7027422189712524
1,0.9777371287345886
0,1.9380602012120107e-08
1,0.9429181218147278
1,0.9896153211593628
1,0.9737153053283691
1,0.9873647093772888
1,0.9898837804794312
1,0.9843944907188416
0,0.1023690328001976
0,1.362372942324136e-13
0,0.005876780021935701
0,0.015586324967443943
0,0.8676637411117554
1,0.9821442365646362
0,0.7251681685447693
0,0.005721446126699448
1,0.9924100637435913
1,0.8111184239387512
1,0.9943314790725708
0,0.10444117337465286
0,0.0003418227133806795
0,6.458167626988143e-05
1,0.9673106670379639
0,8.311028068419546e-06
0,0.005510447546839714
0,6.101684135728647e-08
1,0.9783009886741638
1,0.9812689423561096
0,0.00010492159344721586
0,1.1350248110652525e-17
0,9.778259473826323e-14
1,0.831678569316864
1,0.9548811316490173
0,0.004953688941895962
0,5.383460006669338e-07
1,0.9511972665786743
0,8.935883283323065e-11
1,0.957548975944519
1,0.9803938865661621
0,4.888544430370345e-12
1,0.983371913433075
1,0.9816665649414062
0,2.226821017945934e-23
0,9.913417642337663e-09
1,0.978260338306427
1,0.9073432683944702
0,4.363256778106006e-07
0,1.021306388793164e-06
1,0.9890850186347961
0,6.770798395727265e-18
1,0.9611048698425293
1,0.9846214056015015
1,0.9878140687942505
0,0.00502770533785224
0,0.0007882219506427646
1,0.9618496298789978
1,0.42079418897628784
1,0.9331804513931274
0,5.512554301922989e-10
1,0.993337869644165
0,5.094740913591522e-07
0,0.9787893295288086
1,0.9764562845230103
0,4.936202458338812e-05
0,0.968353807926178
1,0.9814417958259583
1,0.9491267204284668
1,0.980150580406189
1,0.9862114191055298
0,3.107347249145097e-16
1,0.9774180054664612
0,0.0026872798334807158
0,5.565594562995102e-08
0,1.2537685733365889e-12
1,0.9682108759880066
1,0.9634414911270142
0,0.04370654374361038
1,0.9722414612770081
1,0.9321457743644714
0,6.674956125607423e-07
1,0.9634949564933777
1,0.9228652715682983
1,0.905953049659729
0,1.8317434680170663e-08
0,1.3157585021517093e-09
1,0.951265811920166
0,4.325315723397198e-15
0,4.003372851002496e-07
1,0.9886924028396606
0,2.69485501520558e-15
0,5.153547588676588e-10
1,0.9862139821052551
1,0.9843335747718811
0,0.000750616833101958
0,8.064382086558908e-07
1,0.9850690960884094
1,0.9645360708236694
0,2.414549671314603e-09
0,0.00013429549289867282
1,0.9527497291564941
1,0.9783671498298645
0,2.2375310436473228e-05
1,0.959431529045105
0,0.0005261821206659079
0,4.5094070699747135e-09
0,0.28628256916999817
1,0.9827017188072205
0,0.07281023263931274
0,0.05741660296916962
1,0.9529216885566711
1,0.9770157337188721
0,0.008384207263588905
0,0.7278554439544678
0,5.0924205424962565e-05
1,0.984673261642456
0,3.3844537602019864e-15
0,0.020898763090372086
0,0.00023990658519323915
0,2.7651874960083346e-16
1,0.7720305323600769
0,5.089905243949033e-05
1,0.981012225151062
1,0.9597070217132568
1,0.9795736074447632
1,0.7777412533760071
0,0.03395728021860123
1,0.9141865968704224
0,1.602154675595102e-08
0,0.04194871336221695
0,1.1529888155337176e-10
1,0.8919357061386108
0,0.7592024803161621
0,3.504776960881387e-16
1,0.6432358026504517
1,0.9858120679855347
0,8.7591175201851e-08
1,0.9468764066696167
0,0.5277332663536072
1,0.844931960105896
1,0.7505161762237549
1,0.9877991676330566
0,3.7713229517066793e-07
1,0.7510482668876648
0,0.5870879292488098
0,0.6123580932617188
0,4.0806522605407736e-09
0,1.0235294212179724e-05
0,0.6728501915931702
0,2.6742601189067017e-12
0,0.0364285409450531
1,0.9668481945991516
1,0.9698653817176819
1,0.9653995037078857
0,6.504298198706238e-06
0,3.596909436964779e-07
0,0.5543724894523621
0,1.2056185043352041e-11
0,0.00014995073433965445
1,0.9883962869644165
1,0.7740293145179749
1,0.9679043292999268
0,0.002098199911415577
0,3.1475492505705915e-06
0,2.139662003131093e-09
0,5.9957992561976425e-06
1,0.9890590906143188
1,0.8888320922851562
0,3.8073993977291846e-19
1,0.9706829190254211
0,1.3641390523844166e-06
0,3.371099989326991e-14
1,0.9945787191390991
0,7.882779308856017e-14
1,0.9779256582260132
0,3.11556447307737e-10
1,0.9900999665260315
1,0.9912179112434387
1,0.9973468780517578
0,0.30637338757514954
0,1.284993028352392e-19
0,3.428135867625942e-13
1,0.9489108324050903
0,3.798969316903822e-08
1,0.9918848276138306
0,5.886956205358729e-05
1,0.04576876387000084
1,0.9836751818656921
0,2.0672039080515958e-10
0,0.7191137671470642
0,0.16305255889892578
0,3.197664911178989e-14
1,0.9626753926277161
0,6.305770489101192e-11
0,0.6049947738647461
1,0.9651644229888916
0,1.9446946453172131e-07
0,4.3088920165246236e-07
1,0.9771644473075867
0,4.232430239614615e-10
1,0.5464940667152405
0,0.009458307176828384
0,5.177096085162702e-09
1,0.9708837270736694
0,2.336676985237318e-08
0,1.6151139448083995e-07
1,0.9576705694198608
0,5.463482444234558e-10
0,0.0030817945953458548
1,0.9830440878868103
1,0.9851474165916443
1,0.9739975929260254
0,7.021662895567715e-05
1,0.9788604378700256
1,0.9898721575737
1,0.9855043292045593
0,0.0003972193517256528
1,0.9770073890686035
0,1.1226244340059068e-15
1,0.9609532952308655
0,0.5583108067512512
0,0.0048867021687328815
0,1.122402011333179e-07
1,0.9613000750541687
1,0.9922361969947815
0,3.0675227691290274e-08
0,0.0005719452747143805
0,2.7576403383022807e-08
1,0.9747483134269714
0,0.00012805093138013035
1,0.9889764189720154
1,0.9523167610168457
0,0.006309750024229288
0,9.613751953535792e-16
0,0.8361877799034119
0,1.141218035742294e-21
1,0.9279537200927734
0,0.7371164560317993
0,0.001172920223325491
1,0.8906663060188293
0,2.474763682869252e-08
1,0.9553552865982056
1,0.9799855947494507
1,0.9808005094528198
1,0.9839155077934265
1,0.9600748419761658
1,0.9811406135559082
1,0.9773001670837402
0,2.4365096051859325e-10
0,0.1062760129570961
0,0.04251417517662048
1,0.9747578501701355
0,0.00029570580227300525
0,3.6679745107903727e-07
0,0.019150681793689728
1,0.9895116686820984
0,0.012458549812436104
0,0.0372646301984787
1,0.9686746597290039
0,0.0004184494900982827
1,0.9587541818618774
0,7.750980951823001e-18
0,1.2276880557779924e-20
1,0.7762918472290039
1,0.6418955326080322
0,2.681518935787608e-07
0,7.250401945491092e-10
1,0.9563563466072083
1,0.9908503293991089
0,1.0017124485959536e-26
1,0.9379583597183228
1,0.9864755272865295
1,0.9776265621185303
1,0.9929901361465454
1,0.941002368927002
0,0.01415314618498087
1,0.9591735005378723
1,0.6732884645462036
0,3.0485713682373253e-16
0,4.329867522301356e-07
1,0.9736360907554626
0,8.179888055792617e-08
1,0.9713813066482544
1,0.9653233885765076
1,0.9774999022483826
0,1.603924147275393e-06
0,1.9983830497949384e-05
0,8.647613007617405e-12
0,0.7221620082855225
0,8.039839485718403e-06
1,0.9587679505348206
0,0.3315598666667938
0,0.0019046403467655182
1,0.9315764904022217
1,0.8550589680671692
0,0.5905618667602539
1,0.9743725657463074
1,0.9922162294387817
1,0.9579408764839172
1,0.9607269167900085
1,0.9200873970985413
0,4.505091411033391e-09
0,0.000460668932646513
1,0.9849515557289124
1,0.9662281274795532
1,0.9835227131843567
1,0.9653676152229309
1,0.9876875281333923
0,1.3296556971909013e-05
1,0.9515703916549683
0,2.252955438463729e-18
0,6.606179603352302e-09
0,0.00012852530926465988
1,0.976210355758667
0,0.6873223185539246
0,0.3238919675350189
1,0.8100239634513855
1,0.9578863382339478
0,2.9133027101835296e-09
1,0.9838473200798035
0,1.5129275610092918e-09
0,0.004260004498064518
0,0.02720123715698719
0,6.319514068309218e-05
1,0.9881778359413147
1,0.9895052313804626
0,0.4590551555156708
1,0.982040286064148
1,0.9859408736228943
0,0.7066813111305237
1,0.9726418256759644
0,0.9905735850334167
0,1.0714779818954412e-06
0,4.160998767765989e-10
1,0.7814806699752808
1,0.9653082489967346
1,0.6529992818832397
1,0.988801121711731
1,0.9875302314758301
1,0.9657160043716431
0,0.008618696592748165
1,0.8718104362487793
0,1.6444229311574077e-10
1,0.981801450252533
1,0.989321231842041
1,0.7158169746398926
1,0.9544753432273865
0,5.079139100416796e-07
0,5.8214995078742504e-05
1,0.9920929074287415
1,0.9642900824546814
1,0.9877806901931763
1,0.9609899520874023
1,0.9872963428497314
1,0.8855237364768982
1,0.9679054617881775
0,1.0367652976128738e-05
0,6.419729743356584e-06
0,0.00014636163541581482
1,0.9653249382972717
1,0.9528562426567078
1,0.9434443116188049
1,0.9932899475097656
1,0.9889150261878967
0,3.8973149152354836e-09
0,0.0006646204856224358
0,0.3050704300403595
1,0.9465141892433167
0,6.256697803353351e-15
1,0.9533662796020508
1,0.826346755027771
0,5.131363483619912e-24
1,0.9901314973831177
0,2.2388108567842255e-18
1,0.9751729965209961
0,1.2189932089439576e-29
0,5.2766070439247414e-05
0,5.149601292941952e-06
0,4.754369342663267e-09
1,0.9694572687149048
0,0.05746913701295853
1,0.9733439087867737
0,4.247782126043376e-09
0,1.487566716933273e-20
1,0.97664874792099
1,0.7777429819107056
0,2.068262006105215e-09
1,0.7680433392524719
0,6.174639133327275e-10
0,9.275124466512352e-05
0,4.239888585289009e-05
1,0.9631080031394958
0,0.01007961854338646
1,0.9773989915847778
1,0.9827818274497986
0,2.3400831511248554e-13
1,0.9918648600578308
0,5.37676847489621e-10
0,7.0751343628217e-07
0,1.0983088714056066e-06
1,0.9798341393470764
1,0.9586845636367798
0,0.0009032798116095364
0,9.339659357010532e-08
0,0.26735615730285645
0,7.339014649904857e-14
1,0.9774162173271179
1,0.9105796813964844
0,1.0275692519101653e-09
1,0.5176772475242615
1,0.980471670627594
1,0.964238166809082
1,0.9630758166313171
1,0.9842506647109985
1,0.9875143766403198
1,0.9261609315872192
0,1.3681055861525238e-05
0,3.250682084399159e-06
0,0.861086905002594
0,2.4486566108095076e-09
0,0.00042209785897284746
0,4.2924863674879564e-17
0,2.222194780188147e-05
1,0.9900254011154175
0,0.00017015803314279765
1,0.9839370250701904
1,0.7842302918434143
1,0.9679209589958191
1,0.7832858562469482
1,0.9927493333816528
1,0.9769256114959717
1,0.99000084400177
1,0.9916879534721375
0,2.3525488848652465e-11
1,0.9753596782684326
1,0.9838972687721252
0,3.591842556716074e-08
1,0.985443651676178
0,6.484645382442977e-06
0,0.0034309762995690107
1,0.8785721659660339
0,0.006441269535571337
0,0.0013543524546548724
1,0.9697331786155701
1,0.9852970242500305
1,0.9651413559913635
0,0.13462986052036285
0,1.1974462665875762e-07
0,1.0080101674247999e-05
0,7.690127858950291e-07
1,0.9880290627479553
1,0.9824036359786987
0,0.3544038236141205
1,0.9695167541503906
1,0.9690012335777283
0,0.0002641819301061332
0,0.00021626199304591864
1,0.9449999928474426
0,0.02450307086110115
0,2.913131975229577e-12
1,0.9161390662193298
1,0.9562294483184814
1,0.9880028963088989
0,0.9798306226730347
0,0.002357256365939975
0,3.3775093015719904e-06
1,0.8617679476737976
0,6.9319862632255536e-06
1,0.98492032289505
1,0.9506736397743225
0,6.19481113517395e-07
0,4.615457321888172e-12
1,0.992210865020752
1,0.9623990654945374
0,0.5103580951690674
0,0.5962966084480286
0,0.680983304977417
1,0.9310522675514221
0,8.664841440924123e-14
1,0.982265830039978
1,0.7778841853141785
1,0.7817609906196594
0,1.4648546264872664e-11
0,0.006027823314070702
1,0.9674362540245056
1,0.9819698333740234
1,0.8892450928688049
0,0.4865271747112274
1,0.9626677632331848
1,0.9659323692321777
1,0.9943863153457642
1,0.9521071910858154
1,0.9764585494995117
0,4.339320369695088e-08
1,0.956658661365509
1,0.9720878601074219
0,0.019408438354730606
0,1.7948655894883814e-08
1,0.9478198885917664
1,0.9922018051147461
0,1.3344093531486578e-05
0,5.357627319221847e-13
0,7.326667457363913e-21
0,2.798975086063298e-18
1,0.9561308026313782
1,0.9753329157829285
0,3.584137402867782e-06
0,7.094168030796766e-10
0,0.00022166373673826456
0,0.00664573535323143
1,0.9479023814201355
1,0.9670884013175964
1,0.8308629989624023
1,0.9763036370277405
0,6.506948557216674e-05
0,0.00010389571252744645
1,0.9813242554664612
0,0.00046694217598997056
0,0.04640321433544159
0,0.03422084450721741
1,0.9918466806411743
1,0.7299996614456177
1,0.5299345850944519
1,0.9800988435745239
1,0.9928510189056396
0,0.023612085729837418
1,0.9462469816207886
1,0.8299182057380676
0,1.9367814643733716e-12
1,0.7560940384864807
0,0.0005667733494192362
0,1.1458741937531158e-05
0,3.622371150413528e-05
1,0.8921528458595276
0,2.7503579076437745e-06
0,3.100637287071009e-14
1,0.9814566373825073
1,0.9940329194068909
1,0.7530418038368225
1,0.9674490094184875
0,1.4956421517942076e-11
1,0.7439920902252197
1,0.9485942721366882
0,0.00018772187468130141
0,1.3506138210866298e-13
1,0.9895530939102173
1,0.9567538499832153
0,2.1672569516795193e-07
0,0.0009320882963947952
0,0.00046075962018221617
1,0.988283634185791
1,0.962011992931366
1,0.9620197415351868
0,5.063179742137436e-07
0,2.3646516851412502e-21
1,0.9841004610061646
0,0.34745731949806213
1,0.8850820064544678
1,0.9721139073371887
1,0.9637554883956909
1,0.9920429587364197
0,0.0017963279969990253
1,0.9819273352622986
1,0.9706588983535767
1,0.9891520738601685
1,0.991211473941803
1,0.7607589960098267
0,1.4332803319167626e-16
1,0.9867711663246155
1,0.9917274713516235
0,0.2356451451778412
1,0.9826815724372864
0,0.987395703792572
1,0.984183132648468
1,0.9596157670021057
1,0.9706196188926697
1,0.9771728515625
1,0.9656392931938171
1,0.6570801138877869
1,0.954213559627533
1,0.9860694408416748
1,0.96916663646698
1,0.8576900362968445
1,0.9643800854682922
1,0.8579734563827515
1,0.990200936794281
0,1.0061056855192874e-05
1,0.9834564328193665
1,0.9495208859443665
1,0.9908768534660339
0,4.808984580090483e-19
0,7.537892088294029e-05
1,0.9479347467422485
0,0.2287471443414688
0,0.24033398926258087
1,0.9656103849411011
0,0.2220938503742218
1,0.9923105239868164
1,0.9705229997634888
0,1.7409105076766997e-24
1,0.9811223745346069
0,0.14653350412845612
0,0.9724811911582947
0,0.00017786551325116307
1,0.9837550520896912
1,0.8948522210121155
1,0.9864189028739929
1,0.9682042598724365
0,1.685942496720827e-09
0,1.1159670965099622e-09
0,0.025908857583999634
0,0.0011975693050771952
1,0.9927506446838379
1,0.9671801924705505
0,0.006385340355336666
0,0.012668397277593613
1,0.9864885210990906
0,9.417615842721716e-08
0,3.967879536048713e-07
0,0.008490929380059242
1,0.9863726496696472
1,0.982628345489502
1,0.9807993173599243
1,0.989585816860199
1,0.9593556523323059
0,3.503854753760064e-16
1,0.9736895561218262
0,5.3402499978517926e-14
0,4.479728431761032e-06
0,4.0387988065049285e-07
0,2.8960562836743975e-09
0,3.2442950236022394e-13
0,0.7249794006347656
0,4.2646545005908414e-19
0,0.7504774928092957
1,0.9717068076133728
1,0.9899343848228455
0,5.405753654486034e-06
0,0.5129100680351257
0,0.8975657224655151
1,0.9928642511367798
1,0.9846826791763306
0,1.3960283595793044e-08
0,0.0010908544063568115
0,7.526152330683544e-06
0,1.670425575639456e-08
1,0.9874561429023743
0,0.036024391651153564
0,2.69978897904366e-07
0,8.36791226588307e-12
0,2.2377460127953608e-12
1,0.9809096455574036
1,0.004018008708953857
0,4.8525504098506644e-05
1,0.9483084082603455
0,1.0297504559275694e-05
0,1.1097197466503061e-10
1,0.9867005944252014
0,0.08939346671104431
1,0.9616081714630127
0,3.5371353988011833e-06
0,1.4794070857249153e-08
1,0.684887170791626
1,0.93606036901474
1,0.9644615650177002
0,8.10273157299474e-15
0,3.273982240913423e-14
0,3.207426118863148e-14
1,0.9889608025550842
0,0.01567021571099758
1,0.9670721292495728
1,0.7771701812744141
1,0.9847269058227539
0,0.0007095381733961403
0,1.0069383193922476e-07
0,0.09819656610488892
0,2.8131375007234283e-10
1,0.6525036692619324
0,0.01837126910686493
0,0.3058750331401825
1,0.7738780379295349
1,0.8243903517723083
1,0.9623828530311584
0,0.030104797333478928
0,1.0514180758036673e-05
1,0.9921973347663879
0,0.18075712025165558
1,0.4222947955131531
1,0.8279619812965393
0,2.5469006459388766e-08
1,0.9885263442993164
1,0.9537328481674194
1,0.948589563369751
0,4.589331001625396e-05
0,7.04934507211874e-07
0,3.973759689357426e-12
1,0.9895556569099426
0,0.00017272779950872064
1,0.6865381002426147
0,3.46210798744806e-13
0,2.7992284046263194e-09
0,2.566844237161803e-10
1,0.9891252517700195
1,0.9576594233512878
0,1.1013098628609441e-05
0,0.006072636228054762
0,0.006591463461518288
1,0.9777073860168457
0,0.004420073702931404
1,0.9823747277259827
0,2.2940265138882143e-12
0,3.456495178966179e-08
0,1.0923629361059284e-06
1,0.9713682532310486
0,2.45349678853373e-15
1,0.9872211813926697
1,0.9244174957275391
0,1.5422239683774213e-19
0,3.692186112402851e-08
0,9.966964717023075e-05
1,0.8741933107376099
1,0.7809118032455444
0,2.578995577096066e-07
0,3.3235914783264495e-15
