0.624155104,0
0.340499431,0
0.779431641,1
0.480691493,0
0.78635478,0
0.647876322,0
0.47170943,0
0.778495133,1
0.621981025,1
0.778419852,1
0.468224406,0
0.781092763,1
0.786619008,1
0.338311702,0
0.782068551,1
0.42925787,0
0.408699274,0
0.571255863,0
0.783527493,1
0.784884989,1
0.486518353,0
0.39695406,0
0.508742809,0
0.782904565,1
0.785393834,1
0.362510383,0
0.416925937,0
0.778027892,1
0.497721612,0
0.785589337,1
0.783864617,1
0.779675066,1
0.599289775,1
0.441946805,0
0.786584973,1
0.7798419,1
0.350944906,0
0.780710518,1
0.506503642,0
0.555365741,1
0.783545554,1
0.782214642,1
0.345205724,0
0.349571347,0
0.611021578,0
0.561443627,0
0.781988204,1
0.395971775,0
0.360029072,0
0.780847728,1
0.384851128,0
0.786619008,1
0.783047497,1
0.457581073,0
0.780897856,1
0.781628013,1
0.533363402,0
0.616209507,0
0.501936078,0
0.777114332,1
0.785436869,1
0.78069824,1
0.354245543,0
0.432393461,0
0.444542646,0
0.781389832,1
0.380019546,0
0.651185393,1
0.776193023,1
0.369402528,0
0.536169171,0
0.655396223,1
0.779254913,1
0.364946634,0
0.782226861,1
0.414495081,0
0.778224587,1
0.781092763,1
0.367762387,0
0.784597993,1
0.779398263,1
0.512770414,0
0.53900373,0
0.777898669,1
0.384624273,0
0.417939812,0
0.777672708,0
0.782214642,1
0.78363359,1
0.391354412,0
0.568221092,0
0.689575255,0
0.783149719,1
0.41399768,0
0.786070645,1
0.620179057,1
0.782405496,1
0.631203055,1
0.595211744,1
0.641083956,1
0.414999783,0
0.65149492,1
0.772741139,0
0.382599741,0
0.783908784,1
0.785756171,1
0.424770415,0
0.457224935,0
0.36803484,0
0.401822984,0
0.661593974,0
0.780918837,1
0.36608398,0
0.588831544,0
0.781118631,1
0.575514972,0
0.781504929,1
0.411675006,0
0.782263994,0
0.572175026,1
0.779465079,0
0.780686855,1
0.384602219,0
0.580155909,0
0.659600198,1
0.532717228,1
0.782261789,1
0.384793788,0
0.77696991,0
0.783984542,1
0.779230237,1
0.374391317,0
0.421177059,0
0.481495053,0
0.691618621,1
0.783279419,1
0.7793172,1
0.354249775,0
0.37724036,0
0.779398263,1
0.50175035,0
0.626115322,1
0.416468382,0
