0.327649325,0
0.565384924,0
0.73596561,1
0.323518813,0
0.716904163,1
0.210686401,0
0.249729782,0
0.296005249,0
0.21541968,0
0.665379524,1
0.740000665,1
0.201851502,0
0.336726427,0
0.7233392,1
0.562255502,1
0.356544822,1
0.627273619,0
0.686529279,0
0.475474387,0
0.32031697,0
0.229141653,0
0.775139689,1
0.217306703,0
0.685460865,1
0.652684093,1
0.257473409,0
0.57532841,1
0.666914701,1
0.207095489,0
0.206579491,0
0.732769489,1
0.209580794,0
0.736376762,1
0.725241601,1
0.210108593,0
0.239043221,1
0.769970477,1
0.560177684,0
0.717885137,1
0.739029109,1
0.455074966,0
0.462601334,1
0.718283176,1
0.237703457,0
0.203486264,0
0.748644769,1
0.47732082,1
0.213519216,0
0.742195547,1
0.735408306,1
0.732053697,1
0.225130707,0
0.761824965,1
0.436842233,0
0.729836702,1
0.217183307,0
0.73737067,0
0.206646413,0
0.711248159,1
0.353919476,0
0.666914701,1
0.219225049,0
0.20719856,0
0.211877063,0
0.737484813,1
0.667515755,1
0.211398944,0
0.725953639,1
0.795935988,1
0.217153698,0
0.734875441,1
0.322434247,0
0.230227858,0
0.357492477,1
0.225451395,1
0.723071337,1
0.200523391,0
0.716328323,0
0.387542486,1
0.764923871,1
0.71587795,1
0.757658541,1
0.205979109,0
0.706104815,1
0.708385706,1
0.750103116,1
0.733783901,1
0.447544813,0
0.335597634,0
0.20162259,0
0.213099256,0
0.703602314,1
0.751567125,1
0.208637998,0
0.697739959,0
0.725953639,1
0.73721987,1
0.703763127,1
0.204506502,0
0.760098994,1
0.221061766,0
0.741811991,1
0.442185849,0
0.206068143,0
0.247299686,0
0.735845089,1
0.725342512,1
0.660366476,1
0.699967682,1
0.673226297,1
0.202350184,0
0.235144243,0
0.213633493,0
0.200229034,0
0.751438677,1
0.28520292,0
0.331692755,0
0.684428096,1
0.22181128,1
0.204170942,0
0.635382593,0
0.200103119,0
0.202351391,0
0.214872003,0
0.752922714,1
0.212945849,0
0.207002372,0
0.320188582,0
0.735845089,1
0.68150419,1
0.195211142,0
0.222866267,0
0.732696831,1
0.201577589,0
0.736450136,1
0.732559144,1
0.736259282,1
0.714636862,1
0.222051486,0
0.30947873,0
0.706542373,1
0.209862739,0
0.211997002,0
0.212950945,0
0.463748068,0
0.199783832,0
0.729912698,1
0.635874629,1
0.73596561,1
0.686865985,1
0.711286962,1
0.239043221,1
0.234205872,0
0.733783901,1
0.204121813,0
0.634301126,0
0.195362046,0
0.743061125,1
0.71900928,1
0.225204587,0
0.228853285,0
0.710461795,1
0.761824965,1
0.209085271,0
0.712175846,1
0.215708628,0
0.762517154,1
0.239978284,0
0.712158799,1
0.228859976,0
0.190911964,0
0.332937568,0
0.724007428,1
0.235125184,0
0.699967682,1
0.225289032,1
0.20677039,0
0.212722927,0
0.221440867,0
0.712922275,1
0.20204404,0
0.205986515,0
0.725241601,1
0.198690936,0
0.336061418,0
0.197862864,0
0.788858175,1
0.689267695,1
0.660366476,1
0.204365104,0
0.225289032,1
0.224156171,0
0.487220287,1
0.730429709,1
0.727128386,1
0.703602314,1
0.351234019,1
0.725866437,1
0.220599905,0
0.234017447,1
0.709180057,1
0.212491319,0
0.233348548,0
0.744004071,1
0.20315437,0
0.297005177,0
0.209450573,0
0.723072827,1
0.729196668,1
0.727766931,1
0.208604261,0
0.199665383,0
0.227375552,0
0.723370969,1
0.712923825,1
0.201402396,0
0.781166911,1
0.719914258,1
0.381887019,0
0.230445027,0
0.230101958,0
0.71856916,1
0.207112864,0
0.23905009,0
0.740897179,1
0.733424842,1
0.215363473,0
0.211448103,0
0.462601334,1
0.7400617,1
0.728835166,1
0.693616569,1
0.691307664,1
0.21289137,0
0.674917281,1
0.722218096,1
0.721712768,1
0.400420099,1
0.708704293,1
0.71289283,1
0.724887431,1
0.734819412,1
0.683552146,1
0.737828732,1
0.205637991,0
0.730207801,1
0.727569222,1
0.238920838,0
0.198338464,0
0.225930989,0
0.733106911,1
0.20160678,0
0.79935056,1
0.505854726,0
0.200299248,0
0.214799285,0
0.206697211,0
0.200744107,0
0.738915384,1
0.734816432,1
0.659714937,1
0.207576379,0
0.723370969,1
0.716463566,1
0.22268039,0
0.204929978,0
0.204929978,0
0.745219052,1
0.734851837,1
0.261829287,0
0.720319629,1
0.428953737,0
0.200694382,0
0.733024001,1
0.209289104,0
0.194616735,0
0.733157218,1
0.730624616,1
0.786441505,1
0.752922714,1
0.193449676,0
0.69303143,1
0.732068539,1
0.763236523,1
0.473738015,0
0.29414323,0
0.743331015,1
0.197250351,0
0.213609338,0
0.686865985,1
0.194967762,0
0.704709589,0
0.715447187,1
0.797745049,1
0.507410109,0
0.732769489,1
0.208772838,0
0.765521526,1
0.231157809,0
0.691281796,1
0.724887431,1
0.236998618,0
0.436332703,0
0.706073463,1
0.251452088,0
0.744136512,1
0.741404831,1
0.733074367,1
0.649374008,0
0.711286962,1
0.726472318,1
0.715054512,1
0.70131886,1
0.724096596,1
0.670938432,1
0.226404756,0
0.739100575,1
0.199440747,0
0.221967921,1
0.728278995,1
0.585253596,1
0.706540823,1
0.443215549,0
0.204242185,0
0.717571199,1
0.713172913,1
0.744440198,1
0.209677264,0
0.712536812,1
0.698931396,1
0.458318591,1
0.724557042,1
0.209059,0
0.199367151,0
0.689267695,1
0.20391795,0
0.208279908,0
0.200747743,0
0.569773495,1
0.213690653,0
0.703660727,1
0.720413983,1
0.733157218,1
0.680229425,0
0.210657477,0
0.749794066,1
0.750499725,1
0.222363815,1
0.219164208,0
0.728691697,1
0.717591047,1
0.210413694,0
0.765521526,1
0.752980351,1
0.389171422,1
0.546533406,1
0.240715474,1
0.716902614,1
0.218990892,0
0.317254782,1
0.224574611,0
0.687762976,1
0.228114903,0
0.34597522,0
0.709180057,1
0.734875441,1
0.20857434,0
0.367667258,1
0.21799548,0
0.200858161,0
0.239440903,0
0.208916485,0
0.714340687,1
0.435477495,0
0.726584971,1
0.722577512,1
0.747240722,1
0.779692531,0
0.720627189,1
0.687823057,1
0.201175109,0
0.2096259,1
0.716660082,1
0.794253409,1
0.734851837,1
0.206802636,0
0.2088103,0
0.337376833,0
0.750213623,1
0.211406499,0
0.703660727,1
0.20804064,0
0.331915706,0
0.214247659,0
0.228078976,0
0.730301619,1
0.720319629,1
0.7233392,1
0.487078607,1
0.220288083,0
0.317254782,1
0.225451395,1
0.734213471,1
0.562255502,1
0.732068539,1
0.712731898,1
0.218961135,0
0.267879575,0
0.752138436,0
0.199417815,0
0.332187384,0
0.234534189,0
0.731831193,1
0.643148184,0
0.661100328,1
0.218492121,0
0.222333759,0
0.219275519,0
0.712696314,1
0.505932212,0
0.73871845,0
0.215662614,0
0.741136611,1
0.322809339,0
0.207406059,0
0.747242212,1
0.284055978,0
0.758433759,1
0.752846718,1
0.208590522,0
0.733074367,1
0.733359814,1
0.745219052,1
0.739158928,1
0.756454289,1
0.212431848,0
0.24644357,0
0.29214099,1
0.750850677,1
0.387623191,1
0.545341372,0
0.322089106,0
0.214423329,0
0.598871887,0
0.198713824,0
0.752019942,1
0.684044242,1
0.756480753,1
0.731406629,1
0.330815107,0
0.226165146,1
0.718628824,1
0.264249086,0
0.200339243,0
0.752980351,1
0.203166619,0
0.21082978,0
0.260296375,1
0.736881316,1
0.212296516,0
0.720672846,0
0.709244013,1
0.738915384,1
0.728286445,1
0.215660036,0
0.710626602,1
0.723274171,1
0.207157552,0
0.486944467,0
0.737244725,1
0.251023978,0
0.691259265,1
0.776307702,1
0.774945915,1
0.721007645,1
0.303380668,0
0.727567673,1
0.244367197,0
0.782886207,1
0.201158091,0
0.731874228,1
0.698671997,0
0.7400617,1
0.511274219,0
0.709496498,1
0.703438342,0
0.215865999,0
0.703602314,1
0.202736095,0
0.79935056,1
0.665608406,1
0.732485056,1
0.222626701,0
0.198369727,0
0.73721987,1
0.210435018,0
0.528335094,0
0.197670907,0
0.712103009,1
0.199717343,0
0.294666231,0
0.217203841,0
0.216268152,0
0.719568074,1
0.20710665,0
0.734599829,1
0.207176179,0
0.729357898,1
0.349605948,0
0.692793369,1
0.214471757,0
0.199690759,0
0.212106913,0
0.572023988,1
0.730031967,1
0.724590302,1
0.224524572,0
0.33696118,0
0.202206224,0
0.724514842,1
0.683552146,1
0.721405864,1
0.216805607,0
0.20929414,0
0.359795094,0
0.760213375,1
0.335447639,0
0.239413381,0
0.736450136,1
0.73630923,1
0.730801702,1
0.20379281,0
0.205625653,0
0.755340934,1
0.202439263,0
0.215868548,0
0.819253266,0
0.726876259,1
0.216655403,0
0.757658541,1
0.2244706,1
0.199455246,0
0.729357898,1
0.710167766,1
0.434234411,1
0.247236326,0
0.726584971,1
0.358985692,0
0.211760938,0
0.708385706,1
0.250867635,1
0.215473354,0
0.722002685,1
0.689944208,0
0.71720171,1
0.328609437,0
0.212019742,0
0.724096596,1
0.709513664,1
0.751294553,1
0.665020883,1
0.211680144,0
0.731231332,1
0.736376762,1
0.723875999,1
0.20131366,0
0.204024762,0
0.20152162,0
0.467203856,0
0.798657179,0
0.775764942,1
0.24305585,0
0.724514842,1
0.292198867,0
0.731165886,1
0.723274171,1
0.713516116,1
0.737290084,1
0.2244706,1
0.702214479,1
0.692793369,1
0.247495368,1
0.368768334,0
0.58108151,1
0.31295523,0
0.744343817,1
0.656196117,0
0.705274105,1
0.365614831,0
0.357492477,1
0.200111598,0
0.404077828,0
0.734816432,1
0.206972599,0
0.206589386,0
0.734750152,1
0.234371349,0
0.205935821,0
0.206720814,0
0.71204716,1
0.46407339,0
0.23036994,0
0.712175846,1
0.213188037,0
0.207607493,0
0.247932151,0
0.71856916,1
0.661100328,1
0.245497033,1
0.689267695,1
0.26247716,0
0.734120548,0
0.689113855,1
0.663861036,0
0.203022227,0
0.73493582,1
0.216684908,0
0.72076416,1
0.75573194,1
0.744438708,1
0.214753404,0
0.710642159,1
0.734635234,0
0.202609017,0
0.223272488,0
0.603168726,0
0.217679888,0
0.274100572,0
0.750499725,1
0.536505818,1
0.723370969,1
0.699967682,1
0.754299939,0
0.204676315,0
0.732070088,1
0.684903085,1
0.19915843,0
0.769517481,1
0.743737578,1
0.71587795,1
0.701352119,0
0.706498504,1
0.238728389,0
0.710626602,1
0.253326684,0
0.220382899,0
0.730186939,1
0.202849746,0
0.204226211,0
0.749305725,1
0.209796309,0
