0.232156008,0
0.232048169,0
0.181996673,0
0.456363231,1
0.72456193,1
0.188096553,0
0.757300615,1
0.235438451,0
0.684110224,1
0.210540861,0
0.197373211,0
0.708815396,1
0.653364003,1
0.678478301,1
0.223181427,0
0.195923761,0
0.709077597,1
0.326343358,0
0.685654879,1
0.18412523,0
0.308436036,0
0.661429644,1
0.192947462,0
0.661929309,0
0.625940204,0
0.739022791,0
0.234222353,0
0.32111758,0
0.73023504,1
0.600406468,1
0.313238889,0
0.72321254,1
0.221074611,0
0.468749493,0
0.360803872,1
0.700835824,1
0.196354344,0
0.184725061,0
0.242872491,1
0.668211222,0
0.528885126,1
0.592791438,1
0.699905813,1
0.249874592,0
0.20096992,0
0.46195212,1
0.702753782,1
0.693387449,1
0.706144452,1
0.270677835,0
0.651033998,1
0.517083168,0
0.410109192,0
0.668181479,1
0.193957388,0
0.783632874,1
0.701969504,1
0.607084215,1
0.224816144,0
0.184053659,0
0.194358081,0
0.308940083,0
0.699441671,1
0.627087474,1
0.219832048,0
0.186645716,0
0.182533354,0
0.723340333,1
0.736666441,1
0.734992623,1
0.262453556,0
0.683584094,1
0.728388488,1
0.646226943,1
0.187052414,0
0.71339196,1
0.661691368,0
0.205540389,0
0.205039665,0
0.189639732,0
0.676544189,1
0.684108734,1
0.221437946,0
0.726716518,1
0.335116714,0
0.403514177,1
0.208038867,0
0.182831287,0
0.195874259,0
0.692857385,1
0.73212117,1
0.640267313,1
0.468244314,1
0.592791438,1
0.339661181,0
0.532336712,1
0.733503997,1
0.183572724,0
0.384612858,0
0.184186861,0
0.18411614,0
0.645745933,1
0.703189552,1
0.716013134,1
0.512814343,0
0.208090425,1
0.303290337,0
0.518840671,0
0.217080504,0
0.68313998,1
0.681950092,1
0.691917896,1
0.325657308,0
0.706895471,1
0.661627054,1
0.69651407,1
0.678478301,1
0.185488656,0
0.720727026,1
0.305087239,0
0.187438145,0
0.3532691,1
0.654583514,1
0.693981588,1
0.72692734,1
0.388530195,1
0.701189458,1
0.67383045,1
0.642911613,1
0.763374448,1
0.679663062,1
0.182938129,0
0.198745847,0
0.178273097,0
0.214823395,0
0.226554304,0
0.783255756,1
0.207500771,0
0.189729825,0
0.673415303,1
0.690980315,1
0.715308607,1
0.718613148,1
0.234829694,0
0.191137671,0
0.202448592,0
0.216489017,0
0.53694582,0
0.318100661,0
0.19441703,0
0.361012399,0
0.600406468,1
0.742447019,1
0.181325346,0
0.687006295,1
0.646891356,0
0.189535871,0
0.207936138,0
0.649521887,0
0.183360949,0
0.338555247,0
0.757300496,1
0.692264199,1
0.694596887,1
0.743484795,1
0.232697368,0
0.667593241,1
0.766951978,1
0.71666795,1
0.182907954,0
0.51040417,0
0.202294543,0
0.654478848,1
0.399383038,0
0.25329566,0
0.701189458,1
0.7234447,1
0.664385617,1
0.196656629,0
0.724037468,1
0.302586347,1
0.46195212,1
0.691342115,1
0.18729949,0
0.508158743,1
0.7027812,1
0.657576323,1
0.78243953,1
0.711598635,1
0.25753051,1
0.735121548,1
0.700169504,1
0.71480757,1
0.194083124,0
0.673364699,1
0.721559107,1
0.686008513,1
0.623492539,1
0.212785229,1
0.678006172,1
0.296794087,0
0.806684732,1
0.72456193,1
0.181903064,0
0.195363,0
0.250897914,0
0.78761214,1
0.661877811,1
0.195051298,0
0.225722,1
0.313937604,0
0.664235353,0
0.203148469,0
0.309096575,0
0.195311517,0
0.663927317,1
0.367027134,0
0.639854789,1
0.184462309,0
0.715308607,1
0.672903001,1
0.211076647,1
0.691222489,1
0.723656178,1
0.738406897,1
0.197755918,0
0.500320971,1
0.19987461,0
0.192081749,0
0.178775892,0
0.73769486,0
0.690591633,1
0.200524718,0
0.652328908,1
0.667593241,1
0.185161233,0
0.697299421,1
0.728508532,1
0.221427515,0
0.677053452,1
0.270115137,0
0.70343399,1
0.759964764,0
0.710147858,1
0.689436495,1
0.808812499,1
0.712968469,1
0.189828083,0
0.191100612,0
0.687570453,1
0.68462801,1
0.692264199,1
0.695207834,1
0.69087106,1
0.182926849,0
0.190315217,0
0.254882127,0
0.701745808,0
0.286435544,0
0.700601399,1
0.678789735,1
0.799363911,1
0.707862556,1
0.71339196,1
0.42135185,0
0.186138675,0
0.728508592,1
0.222426713,0
0.376869738,0
0.191298366,0
0.728388488,1
0.21841909,1
0.683407664,1
0.787612081,1
0.193119243,0
0.195691675,0
0.690871,1
0.186045736,0
0.203809679,0
0.682534933,1
0.681693792,1
0.698458016,1
0.260260165,0
0.187461048,0
0.189116672,0
0.18611294,0
0.330584705,0
0.3196536,0
0.199201927,0
0.708411932,1
0.191799864,0
0.185887441,0
0.186377674,0
0.203202561,0
0.186378673,0
0.499243557,0
0.53708756,1
0.371359468,0
0.698402524,1
0.486133665,0
0.184765026,0
0.796451867,1
0.20471622,0
0.606189251,1
0.295675606,0
0.6698668,1
0.682245016,1
0.569560766,0
0.68039149,1
0.69909364,0
0.185385287,0
0.665517211,1
0.72456193,1
0.199149922,0
0.208090395,1
0.677053452,1
0.189191923,0
0.521853924,1
0.67704308,1
0.188445792,0
0.187496871,0
0.217786744,0
0.216326818,0
0.189040825,0
0.7027812,1
0.521853924,1
0.73212117,1
0.189728931,0
0.204871461,0
0.208703592,0
0.191979349,0
0.507921398,0
0.711975813,1
0.181141585,0
0.196201563,0
0.224589393,0
0.304475516,0
0.695978224,1
0.274748117,0
0.328553677,0
0.609197736,1
0.393470258,1
0.753812671,1
0.246566132,0
0.722620666,1
0.582495689,1
0.611458361,1
0.612332344,1
0.427290499,1
0.433469206,1
0.210234255,1
0.702538311,0
0.664385498,1
0.189662278,0
0.1862939,0
0.697522283,1
0.183152571,0
0.376773387,0
0.1947366,0
0.224377319,1
0.699294746,1
0.35802415,1
0.663338006,1
0.183529899,0
0.719992638,1
0.181722328,0
0.194605514,0
0.252262563,0
0.194366381,0
0.490290076,1
0.431470841,0
0.187029094,0
0.188316941,0
0.517689526,0
0.318235368,0
0.189335823,0
0.199001461,0
0.229109377,0
0.359994769,1
0.669389486,1
0.241514325,0
0.701248467,1
0.599175096,1
0.217042923,0
0.21841909,1
0.657464206,1
0.758390963,1
0.691227496,1
0.699294746,1
0.717627347,1
0.722841799,1
0.687799931,1
0.708689392,0
0.701039195,1
0.193421602,0
0.612673998,1
0.355976969,0
0.651339591,0
0.184400186,0
0.198051795,1
0.233555734,0
0.673339069,0
0.201031014,0
0.206368521,0
0.269943714,0
0.642498612,0
0.207607314,0
0.279318273,0
0.674443781,1
0.752115011,0
0.26858595,0
0.194679514,0
0.204950392,0
0.711019695,1
0.190852284,0
0.235523775,0
0.185191631,0
0.379929453,0
0.714804053,1
0.314737916,0
0.336476713,0
0.537063003,0
0.730230093,1
0.772522032,1
0.646164596,1
0.186941773,0
0.195689127,0
0.524047673,0
0.691227436,1
0.663296163,0
0.327727199,0
0.293455601,0
0.268179923,1
0.66824162,1
0.213484094,0
0.712172747,1
0.196761101,0
0.185971737,0
0.686008513,1
0.664600432,1
0.446173519,0
0.729764044,0
0.663473666,1
0.69887358,1
0.227341637,0
0.744010746,1
0.669276953,1
0.301199943,0
0.182373419,0
0.743484795,1
0.722841799,1
0.202957094,0
0.52604109,0
0.22472465,0
0.422945172,0
0.205362141,0
0.197602108,0
0.654128969,1
0.1851587,0
0.694172978,1
0.700081587,1
0.202850729,0
0.207633749,0
0.783255756,1
0.637705445,0
0.262329221,1
0.731353343,1
0.198631391,0
0.268243462,0
0.69651407,1
0.185858235,0
0.701248467,1
0.19131808,0
0.679750621,1
0.181039542,0
0.311168462,0
0.194173679,0
0.709336877,1
0.66336298,1
0.596938312,1
0.188061267,0
0.634186506,1
0.202716067,1
0.189910412,0
0.285158902,0
0.688806176,1
0.20713684,0
0.198051795,1
0.203215048,1
0.687799931,1
0.231228873,0
0.715578496,1
0.712968469,1
0.192621574,0
0.556316376,0
0.498253256,0
0.30391562,0
0.76200676,1
0.663927317,1
0.187364832,0
0.36777249,0
0.722079217,1
0.183058068,0
0.668186903,1
0.309475482,0
0.746088326,1
0.224945888,0
0.748076558,1
0.690630496,1
0.190214351,0
0.667900622,1
0.208807841,0
0.18621847,0
0.780145228,1
0.411177486,1
0.19124043,0
0.761656463,0
0.278299809,0
0.219118044,0
0.178995505,0
0.736666441,1
0.197987109,0
0.182330623,0
0.582871199,1
0.711975813,1
0.702091515,1
0.72582835,1
0.212911412,0
0.63299197,0
0.181560457,0
0.676632702,1
0.234057516,0
0.675609946,1
0.224980965,0
0.185276389,0
0.193693191,0
0.722202539,1
0.354909956,1
0.233420998,0
0.72582829,1
0.611458361,1
0.661424458,1
0.377890676,0
0.691129088,1
0.194570139,0
0.188310325,0
0.666511655,1
0.591274321,1
0.611458361,1
0.184996545,0
0.310813457,0
0.646539867,1
0.656315446,1
0.218692526,0
0.592791438,1
0.194082022,0
0.188077033,0
0.532333076,1
0.691266119,1
0.197625265,0
0.531028092,0
0.694596887,1
0.770195067,1
0.207379669,0
0.531923652,0
0.725730836,1
0.702091634,1
0.179084852,0
0.195861086,0
0.201575965,0
0.245454818,0
0.6669631,1
0.660945892,1
0.718613207,1
0.184863836,0
0.541211605,0
0.701078057,1
0.18683812,0
0.683730185,1
0.293811917,0
0.188254848,0
0.18344304,0
0.225387573,0
0.615858316,1
0.440540761,0
0.693601191,1
0.541451693,0
0.309826732,0
0.686008513,1
0.67964983,1
0.743484795,1
0.212785304,1
0.711969912,1
0.473584622,0
0.203175977,0
0.217029527,0
0.654363215,1
