0.21915701,0
0.212231115,0
0.706435204,1
0.381434768,0
0.264927328,0
0.401894867,0
0.352086365,0
0.206733406,0
0.365973651,0
0.751944959,1
0.731258035,1
0.216258407,0
0.213713586,0
0.794684291,1
0.728510559,1
0.220248744,0
0.754833639,1
0.598820686,0
0.716553986,1
0.64944756,1
0.640729249,1
0.755453289,1
0.716925025,1
0.208872437,0
0.73459363,1
0.819325447,1
0.217826992,0
0.214763954,0
0.719015121,1
0.774554729,0
0.288761675,0
0.754000962,1
0.699481428,1
0.225768566,0
0.203081578,0
0.213165626,0
0.746869504,1
0.264114052,0
0.220985219,1
0.31933713,1
0.751889288,1
0.202810124,0
0.236769214,0
0.209180579,0
0.741477072,1
0.202221438,0
0.765053511,1
0.735839307,1
0.376936257,0
0.459498525,1
0.26339826,0
0.203958631,0
0.224722818,0
0.804194331,1
0.355650604,0
0.423196256,0
0.713911712,1
0.208813757,0
0.737930417,1
0.20692341,0
0.285048962,0
0.213762015,0
0.411973238,1
0.281048745,0
0.207378298,0
0.290092528,1
0.222971484,1
0.209445521,0
0.724467814,1
0.415988594,0
0.215764031,0
0.665949404,1
0.771400034,1
0.241668299,0
0.743839383,1
0.809054732,1
0.711785078,1
0.206990138,0
0.20342423,0
0.214672789,0
0.223374918,0
0.210685953,0
0.459498525,1
0.49237901,1
0.713298261,1
0.727120399,1
0.70023948,1
0.685369074,1
0.214862049,0
0.781015933,1
0.739039004,1
0.229591385,0
0.213031814,1
0.207884818,0
0.20319657,0
0.243189588,0
0.207819551,0
0.213051677,0
0.704882622,1
0.788307607,1
0.709928095,1
0.246953696,0
0.209457487,0
0.215573341,0
0.262738556,0
0.705933154,1
0.245337352,0
0.745533705,1
0.747466564,1
0.205053315,0
0.394738913,0
0.234069899,0
0.291870534,0
0.331552148,0
0.210410401,0
0.23169519,0
0.734063268,1
0.218608662,0
0.774250746,1
0.33172217,0
0.758999407,1
0.712620795,1
0.40086326,0
0.767166853,1
0.757381678,1
0.204929963,0
0.204157636,0
0.706789553,1
0.732095897,1
0.754475176,1
0.598820686,0
0.328838885,0
0.73047626,1
0.241815507,0
0.746093869,1
0.473530024,1
0.225309938,0
0.73723495,1
0.207156688,0
0.826221347,0
0.219874129,0
0.215626419,0
0.775343001,1
0.381834477,0
0.728490114,1
0.263496161,0
0.218432814,1
0.72187686,1
0.701570153,1
0.209289566,0
0.211030304,0
0.644877076,1
0.205573231,0
0.263198525,1
0.210550725,0
0.721005738,1
0.224006072,0
0.734922647,1
0.237870619,0
0.281977564,0
0.741717815,1
0.220962197,0
0.696352303,0
0.71297282,1
0.811501801,1
0.221752837,0
0.199374527,0
0.213633999,0
0.766043067,1
0.715808928,1
0.210302666,0
0.653704107,1
0.440739065,0
0.770608306,1
0.225523829,0
0.261766404,0
0.221210405,0
0.727185786,1
0.20876357,0
0.383738011,0
0.743070543,1
0.258951873,1
0.710833609,1
0.207558587,0
0.444916755,0
0.222927794,0
0.249493733,0
0.471949071,1
0.342068851,0
0.214361399,0
0.708530843,1
0.750469983,1
0.771562517,1
0.739450872,1
0.704752982,0
0.738676488,1
0.692788661,1
0.534239769,0
0.732777953,1
0.209029019,0
0.241104558,0
0.23824136,0
0.720598519,1
0.261406422,0
0.224952489,0
0.213749036,0
0.810279727,1
0.718248963,1
0.723870397,1
0.218701854,0
0.217175096,0
0.228302717,0
0.258951873,1
0.715808928,1
0.284567595,0
0.809054732,1
0.812266052,1
0.20592235,0
0.290388405,1
0.466473103,1
0.215458423,0
0.610260129,0
0.462916791,0
0.743558705,1
0.29662472,0
0.711785078,1
0.738918841,1
0.708980381,1
0.739353657,1
0.21939674,0
0.644362867,1
0.758295357,1
0.721719682,1
0.731040478,1
0.74331224,1
0.213909164,0
0.718238592,1
0.636165977,1
0.372612894,1
0.273242772,0
0.459700525,1
0.77406621,1
0.734922647,1
0.537442088,0
0.696157455,1
0.665534794,0
0.388733089,0
0.227063388,0
0.700909078,1
0.210620895,0
0.709952414,0
0.632910371,1
0.728132546,1
0.292805612,0
0.750469983,1
0.224649251,0
0.221498802,1
0.734400809,1
0.726022005,1
0.818167329,1
0.21565865,0
0.221549392,0
0.780630946,1
0.260954469,1
0.431411475,0
0.71121335,1
0.459498525,1
0.738114595,1
0.724729776,1
0.778609812,1
0.204918236,0
0.800400615,1
0.708530843,1
0.717690229,1
0.201436058,0
0.389548153,1
0.767047226,1
0.251830935,0
0.750257909,1
0.205127165,0
0.214168966,0
0.733890414,1
0.735605061,1
0.203124911,0
0.219458446,0
0.745000005,1
0.737930417,1
0.236356422,0
0.233690768,0
0.707086027,1
0.233268797,0
0.718373001,1
0.639727294,0
0.748702645,1
0.245053425,0
0.221127942,0
0.212824747,0
0.44016555,1
0.25698787,1
0.309653968,0
0.754148901,1
0.218449533,0
0.261294127,0
0.213378131,0
0.73818922,0
0.215541154,0
0.734426916,1
0.452194214,0
0.763128817,1
0.697848022,1
0.739632308,1
0.731319726,1
0.758295357,1
0.210149661,0
0.713298261,1
0.400796503,0
0.208312377,0
0.249621019,0
0.724425733,1
0.731040478,1
0.206880316,0
0.731319726,1
0.417746872,0
0.221050844,0
0.726408899,1
0.222268522,0
0.777036011,1
0.207397744,0
0.809916973,1
0.370300293,0
0.202113464,0
0.725131214,1
0.206014141,0
0.717690229,1
0.648361444,0
0.211613804,0
0.700909078,1
0.782021582,1
0.647844851,1
0.212501496,0
0.220613256,0
0.435726583,0
0.204075709,0
0.632059515,0
0.281924397,0
0.767166853,1
0.209667251,0
0.786263406,1
0.218580499,0
0.743070543,1
0.321435511,1
0.258674383,0
0.375486463,0
0.747465551,1
0.697848022,1
0.216496706,0
0.602551162,0
0.206497073,0
0.211991072,0
0.222504437,0
0.738114595,1
0.231106505,1
0.409065485,0
0.661594987,0
0.688116848,1
0.408264279,0
0.276157826,0
0.711750269,1
0.216889918,0
0.398895204,0
0.775298238,1
0.719816327,1
0.25229001,0
0.238953069,0
0.233505517,0
0.77406621,1
0.587650597,1
0.283926606,0
0.71707654,1
0.481049955,1
0.216521129,0
0.393920064,1
0.225898191,0
0.210601196,0
0.204920709,0
0.406074673,0
0.21525228,0
0.640238464,1
0.263198525,1
0.762915671,0
0.401432157,0
0.781718671,1
0.644877076,1
0.810952306,1
0.732797086,1
0.491398573,1
0.724615753,1
0.71529758,1
0.734695971,1
0.200844571,0
0.212139875,0
0.629104614,1
0.659411967,1
0.752615571,1
0.375549257,0
0.284485877,0
0.697666705,1
0.207578078,0
0.222971484,1
0.774986863,1
0.751889288,1
0.663304448,1
0.615589023,1
0.354900599,0
0.712252736,1
0.714258552,1
0.818167329,1
0.745492697,1
0.722528577,1
0.312704027,0
0.753893912,1
0.214869007,0
0.718620837,1
0.737790048,1
0.420467854,0
0.207725465,0
0.357940257,1
0.215535924,0
0.767047226,1
0.800584733,1
0.620472133,1
0.71834898,1
0.806970358,1
0.219671041,0
0.22520484,0
0.212618679,0
0.710833609,1
0.21215108,0
0.804194331,1
0.692343593,1
0.786115468,1
0.759251714,1
0.738482594,1
0.713032901,1
0.212953284,0
0.260954469,1
0.238436654,0
0.72699374,1
0.222550794,0
0.692528903,1
0.234765604,1
0.360338479,1
0.416561544,0
0.815237999,1
0.247862414,0
0.739217639,1
0.751944959,1
0.703628063,1
0.414309859,1
0.70023948,1
0.75216198,1
0.318862855,0
0.704580486,0
0.234926581,0
0.219393209,0
0.756538808,1
0.71804893,1
0.230613798,1
0.70023948,1
0.707521915,1
0.696125865,1
0.329003662,1
0.738918841,1
0.220747828,0
0.553303063,0
0.781015933,1
0.235358968,0
0.211131498,0
0.603511155,1
0.411973238,1
0.734426916,1
0.478305399,1
0.71529758,1
0.721725941,1
0.296077222,0
0.218749374,0
0.73459363,1
0.775748968,1
0.212332711,0
0.315047801,0
0.371476293,1
0.706837535,1
0.203701332,0
0.734695971,1
0.780630946,1
0.732291758,1
0.582421422,0
0.787117779,1
0.245958403,0
0.213839039,0
0.27029416,0
0.220259368,0
0.636700869,1
0.22268264,0
0.714363575,1
0.714372993,1
0.408616275,1
0.301124305,1
0.225576013,0
0.224281833,0
0.754475176,1
0.731590748,1
0.373981088,0
0.574617386,0
0.25222981,0
0.70383954,1
0.218919247,0
0.251007348,0
0.792970479,1
0.644362867,1
0.229628742,0
0.470665008,1
0.216196463,0
0.224363327,0
0.639802039,1
0.576314092,1
0.748377919,1
0.686200023,1
0.737961292,1
0.226404473,0
0.74673605,1
0.329003662,1
0.733930588,1
0.230099887,0
0.751074016,1
0.217478961,0
0.717293739,1
0.737996161,1
0.640238464,1
0.551063836,0
0.810349405,1
0.70230478,1
0.709928095,1
0.729162633,1
0.211507276,0
0.705920339,1
0.210129991,0
0.430155367,0
0.21250923,0
0.332169652,0
0.74721092,1
0.203921035,0
0.230473131,0
0.256714672,1
0.213701487,0
0.716253757,1
0.228671178,0
0.771773875,1
0.721719682,1
0.730040193,1
0.224679723,0
0.737921476,1
0.644643605,1
0.641347647,1
0.21984233,0
0.208155364,0
0.20392856,0
0.698513031,1
0.277828068,0
0.209212065,0
0.205348,0
0.706791699,1
0.219192237,0
0.21547325,0
0.738444865,1
0.647844851,1
0.741182864,1
0.698513031,1
0.762433887,1
0.489216566,0
0.261191815,0
0.329003662,1
0.266481191,0
0.308406264,0
0.708980381,1
0.615067482,0
0.222202674,0
0.215535924,0
0.294865161,0
0.803889334,1
0.708980381,1
0.259351194,0
0.673665464,0
0.751945972,1
0.459498525,1
0.767047226,1
0.206659079,0
0.207945824,0
0.227353558,1
0.36265564,1
0.763955176,1
0.748373091,1
0.213117272,0
0.71834898,1
0.803465366,1
0.738442838,1
0.712555408,1
0.205106184,0
0.7487607,1
0.303777695,1
0.20638828,0
0.211063728,0
0.551216662,0
0.767047226,1
0.70608598,1
0.720888674,1
0.780630946,1
0.201557815,0
0.416566491,0
0.809873402,1
0.21303007,0
0.679871678,1
0.219268024,0
0.21332109,0
0.735974371,1
0.232795835,0
0.256715655,1
0.265248269,0
0.205532894,0
0.22161603,0
0.771773875,1
0.324399233,0
0.728170276,1
0.609772742,0
0.269883126,0
0.316241026,0
0.649175584,1
0.593758166,0
0.211973846,0
0.202717707,0
0.707312047,1
0.299292177,0
0.737790048,1
0.220669866,0
0.214270368,0
0.687495589,1
0.229585007,0
0.218296617,0
0.250944436,1
0.729154527,1
0.259784579,0
0.754148901,1
0.640333354,0
0.21212095,0
0.248378202,0
0.234526142,0
0.210425809,0
0.696563423,1
0.652711749,1
0.235220969,1
0.7069965,1
0.737996161,1
0.229886577,0
0.707312047,1
0.700909078,1
0.770592868,1
0.215682179,0
0.581067264,0
0.731618047,1
0.219239861,0
0.215424508,0
0.649175584,1
0.5776636,1
0.472695857,1
0.208594382,0
0.323760927,0
0.711723864,1
0.257273018,0
0.683410943,0
0.809371889,1
0.22187008,0
0.243221804,0
0.266346365,0
0.412428528,1
0.719876587,1
0.813951194,1
0.418281674,0
0.282076597,0
0.721725941,1
0.739039004,1
0.214586899,0
0.71707654,1
0.204851106,0
0.243272945,0
0.218286961,0
0.654186428,1
0.772234142,1
0.762989163,1
0.246547997,0
0.21548368,0
0.644877076,1
0.708047926,1
0.467489213,1
0.311329246,0
0.64944756,1
0.210398406,0
0.420986116,0
0.72312057,1
0.209252954,0
0.210322291,0
0.703590453,1
0.810279727,1
0.223661721,0
0.753893912,1
0.775343001,1
0.205368176,0
0.710833609,1
0.273365468,0
0.656401753,1
0.205735534,0
0.719283402,1
0.269103736,0
0.737791002,1
0.21175468,0
0.743070543,1
0.72291857,1
0.649833083,0
0.690499425,1
0.211803645,0
0.721579075,1
0.747538447,1
0.221164301,0
0.780180097,1
0.717878997,1
0.326858073,0
0.630781114,1
0.274619937,0
0.401944369,0
0.647844851,1
0.726251304,1
0.755380034,1
0.236309022,0
0.33028689,1
0.241161063,0
0.212141588,0
0.774250746,1
0.714296341,1
0.709779561,1
0.732777953,1
0.31933713,1
0.399445891,0
0.469701886,0
0.739981115,1
0.809873402,1
0.218175411,0
0.708047926,1
0.729008138,1
0.218502223,0
0.221065894,0
0.215372324,0
0.212957591,0
0.202701911,0
0.448563516,1
0.213481829,0
0.210471123,0
0.714363575,1
0.560106397,0
0.810349405,1
0.318664968,0
0.20316574,0
0.731228709,1
0.788307607,1
0.205971196,0
0.771562517,1
0.222594425,0
0.68506819,1
0.763955176,1
0.389548153,1
0.289511889,0
0.229275569,0
0.62485677,0
0.249264389,0
0.752026618,1
0.208235145,0
0.306868941,0
0.31933713,1
0.215279222,0
0.23397854,0
0.30480653,0
0.254701197,0
0.701174438,0
0.722528577,1
0.644877076,1
0.216473103,0
0.22063449,0
0.278065681,0
0.734568477,1
0.21801208,0
0.476586848,1
0.24948892,0
0.700108707,0
0.219818458,0
0.718238592,1
0.809054732,1
0.681022406,1
0.717381358,1
0.212955877,0
0.764719188,1
0.736785889,1
0.21220614,0
0.767166853,1
0.658291876,1
0.203769803,0
0.72049284,1
0.751400173,1
0.216192096,0
0.587650597,1
0.641347647,1
0.22407946,0
0.213542342,0
0.64944756,1
0.640782595,1
0.734258235,1
0.220338926,0
0.785558283,1
0.771673203,1
0.582847059,0
0.225335091,0
0.219994202,0
0.420694977,0
0.716564476,1
0.209358603,0
0.212416202,0
0.725617349,1
0.240694061,0
0.213725671,0
0.785558283,1
0.620472133,1
0.70230478,1
0.697666705,1
0.723492563,0
0.602593064,0
0.721725941,1
0.221115559,0
0.216807723,0
0.357506186,1
0.730590761,1
0.243595377,0
0.260174811,0
0.198717088,0
0.693292439,1
0.228858277,0
0.748702645,1
0.225013539,0
0.20733428,0
0.708980381,1
0.713881195,1
0.26116994,0
0.241106406,1
0.714411914,1
0.644877076,1
0.254528254,0
0.285351217,0
0.810952306,1
0.202247187,0
0.688116848,1
0.708702028,1
0.212539405,0
0.204841048,0
0.350404084,0
0.260954469,1
0.633540452,1
0.741182864,1
0.207967028,0
0.568772197,0
0.210626036,0
0.717690229,1
0.382044733,0
0.721017122,1
0.207765281,0
0.7159639,1
0.207736462,0
0.240544513,0
0.777249992,1
0.754953623,0
0.728152931,1
0.205932453,0
0.472695857,1
0.321089774,0
0.240429819,1
0.63534224,1
0.453117698,0
0.297108322,0
0.725617349,1
0.719816327,1
0.773823917,0
0.218034938,0
0.741342783,1
0.420178145,0
0.723617196,0
0.202694431,0
0.726933479,1
0.757813752,1
0.209190756,0
0.234820172,0
0.451496691,0
0.481010079,1
0.712722063,1
0.707339764,1
0.203621998,0
0.687010944,1
0.211963534,0
0.275024205,0
0.695976615,1
0.290388405,1
0.807314217,1
0.215087086,0
0.252432793,0
0.205361441,0
0.257006526,1
0.729154527,1
0.204457268,0
0.209291294,0
0.706837535,1
0.46150142,1
0.712732553,1
0.778609812,1
0.739217639,1
