0.643723428,1
0.776055574,1
0.783297598,1
0.357601285,0
0.77890414,1
0.628657877,0
0.397803634,0
0.611651838,0
0.597365916,0
0.7712695,1
0.787131608,1
0.782854974,1
0.783320069,1
0.518802106,0
0.52595675,0
0.380555868,0
0.414797366,0
0.640423119,0
0.771612346,1
0.539860785,1
0.782278657,1
0.446590722,0
0.403377622,0
0.365546197,0
0.782272816,1
0.784095943,1
0.782997072,1
0.783209324,1
0.495724708,0
0.785155535,1
0.783718944,1
0.771105587,0
0.556202114,1
0.435693949,0
0.585640252,0
0.552500784,0
0.78466779,1
0.346151769,0
0.516598582,0
0.591883302,0
0.405335426,0
0.374380857,0
0.778585672,1
0.368829191,0
0.780259848,1
0.787921786,1
0.644564986,1
0.778363645,1
0.405443877,0
0.535043538,0
0.606335342,1
0.785155535,1
0.772444844,0
0.783726156,1
0.408931106,0
0.76920855,1
0.784748256,1
0.374352783,0
0.783916295,1
0.782375574,1
0.685962141,1
0.38739711,0
0.378153384,0
0.787667632,1
0.64558655,1
0.783304155,1
0.396952391,0
0.783560395,1
0.771659017,1
0.599153221,0
0.643931925,1
0.771707535,1
0.415505975,0
0.638431787,0
0.782885551,1
0.78493166,1
0.768781602,0
0.782279968,1
0.637934566,0
0.471266836,0
0.78254348,1
0.783649862,1
0.776360571,1
0.372638613,0
0.436931252,0
0.545150697,0
0.783597589,1
0.781742156,1
0.782817841,1
0.774954259,1
0.499727219,0
0.426997602,0
0.775513589,0
0.387344778,0
0.387506396,0
0.435153365,0
0.37952292,0
0.477571696,0
0.38282764,0
0.414585799,0
0.783694565,1
0.401573598,0
0.543982148,0
0.398029447,0
0.784004629,1
0.440859109,0
0.784242094,1
0.596790791,0
0.788734019,1
0.396474451,0
0.395596862,0
0.787508011,1
0.342557669,0
0.774343073,1
0.78344214,1
0.375946015,0
0.380507648,0
0.784240127,1
0.389867753,0
0.773569643,1
0.6180498,1
0.386327386,0
0.772582352,1
0.429158926,0
0.456564128,0
0.452263474,0
0.772382617,1
0.56514883,0
0.443113476,0
0.393482149,0
0.650129318,1
0.372391641,0
0.573360205,1
0.78093791,1
