0.527028799,0
0.680558264,1
0.51162523,0
0.762682199,1
0.7531901,1
0.721392751,1
0.751190007,1
0.697511494,1
0.750440598,1
0.535150886,0
0.760462165,1
0.759507656,1
0.753338218,1
0.760344207,1
0.537572443,0
0.766711295,1
0.683050096,0
0.518336713,0
0.517461658,0
0.555754781,0
0.511923969,0
0.749082029,1
0.506775081,0
0.513300896,0
0.766060114,1
0.754778087,1
0.751214147,1
0.642459095,0
0.757980108,1
0.746542811,0
0.764204383,1
0.715488076,0
0.615294814,0
0.709078312,1
0.690329909,1
0.754369974,1
0.648592412,0
0.766586781,1
0.764954925,1
0.510873079,0
0.540032446,0
0.675293922,0
0.494193345,0
0.769121349,1
0.692214787,1
0.752634168,1
0.760324717,1
0.507175803,0
0.7589131,1
0.678631365,1
0.51861912,0
0.760152698,1
0.546874702,0
0.570592225,0
0.567483485,0
0.49178189,0
0.768466175,0
0.6637398,0
0.653033972,0
0.505808055,0
0.760636568,1
0.761689186,1
0.762975395,1
0.526943982,0
0.498842955,0
0.499603778,0
0.627904177,0
0.489655018,0
0.700681508,1
0.754778087,1
0.766024292,1
0.688555598,1
0.519190431,0
0.74570471,0
0.765945554,1
0.766497135,1
0.700681508,1
0.491642565,0
0.513504386,0
0.750379205,1
0.766027629,1
0.694128335,1
0.749959409,1
0.688346505,0
0.591333032,0
0.515473604,0
0.759207189,1
0.648972869,0
0.505396187,0
0.47023949,0
0.532068908,0
0.506667972,0
0.654315174,1
0.577174664,0
0.60298568,0
0.544422328,0
0.515610158,0
0.659071505,0
0.520974994,0
0.50555253,0
0.757033646,1
0.521281958,0
0.646721542,1
0.761912167,1
0.721392751,1
0.676409245,1
0.550662398,0
0.576321781,0
0.755952835,1
0.764212012,1
0.763803899,1
0.761288106,1
0.746122658,0
0.538124859,0
0.67788136,0
0.510786474,0
0.756221235,1
0.606025159,0
0.754778087,1
0.486595809,0
0.609633029,0
0.503534496,0
0.660444856,0
0.751401305,1
0.750866055,1
0.531906962,0
0.59722805,0
0.581970751,1
0.753546774,1
0.636753201,1
0.515271842,0
0.587865472,0
0.762726367,1
0.761695743,1
0.758249283,1
0.767773807,1
0.50551784,0
0.49543643,0
0.760344207,1
0.748408794,0
0.634051025,0
0.64569658,1
0.764223397,1
0.760862529,1
0.76489681,1
0.494353652,0
0.702923059,0
0.611550629,0
0.504834712,0
0.632499278,0
0.765601695,1
0.692311704,1
0.637954652,0
0.707962215,1
0.758313715,1
0.629955053,0
0.508762002,0
0.756739438,1
0.513585806,0
0.761042655,1
0.762919068,1
