0.412704974,0
0.447941482,0
0.461412489,0
0.760246456,1
0.476002008,0
0.663711905,1
0.443959504,0
0.453482926,0
0.768287778,1
0.532126129,0
0.423030972,0
0.59561491,0
0.615716219,0
0.774333715,1
0.44279483,0
0.531125486,0
0.627835393,0
0.684690773,1
0.4916538,0
0.514945984,0
0.6408903,1
0.774607897,1
0.424294949,0
0.525291622,0
0.46997115,0
0.775766909,1
0.744696021,1
0.777926564,1
0.543931007,0
0.774097502,1
0.549115777,0
0.428301215,0
0.766791642,1
0.507397592,0
0.431654334,0
0.743230939,0
0.67028892,1
0.741618276,1
0.498728067,0
0.572660089,1
0.52826041,0
0.762424767,1
0.477941096,0
0.772774577,1
0.636122167,1
0.424455822,0
0.665548742,1
0.535529792,0
0.482388675,0
0.753289223,1
0.759535909,1
0.745611191,1
0.738207996,1
0.457636267,0
0.437215179,0
0.431479961,0
0.770021141,1
0.529761791,0
0.61817348,1
0.456268221,0
0.750664413,1
0.501184404,0
0.461625367,0
0.46965608,0
0.646662414,1
0.776282609,1
0.772235155,1
0.743518531,1
0.535565495,0
0.773876667,1
0.423140764,0
0.424095184,0
0.510761142,0
0.75607127,1
0.769237339,1
0.768459976,1
0.607475042,0
0.664194703,1
0.511041403,0
0.769663095,1
0.497834027,0
0.663711905,1
0.631973684,1
0.666445315,1
0.619493067,0
0.622854471,0
0.453488976,0
0.462296784,0
0.771746218,1
0.437341899,0
0.657275498,0
0.564625621,0
0.459078223,0
0.531172454,0
0.646351099,0
0.426965475,0
0.407678008,0
0.776282609,1
0.483541071,0
0.448834062,0
0.754006147,1
0.769167483,1
0.467381597,0
0.607357919,1
0.69288379,1
0.495127469,0
0.423940033,0
0.62001735,0
0.774589419,1
0.490307242,0
0.465428352,0
0.527649581,0
0.493155926,0
0.433455467,0
0.670130968,1
0.612037957,0
0.7721349,1
0.77835685,1
0.777905822,1
0.743373036,1
0.448150963,0
0.754782677,1
0.66733098,1
0.758223832,1
0.456895918,0
0.685198665,0
0.739566982,1
0.443452954,0
0.501290143,0
0.614870906,1
0.451111257,0
0.627014697,1
0.776729286,1
0.509452105,0
0.772293508,1
0.77472204,1
0.672057807,0
0.608965337,0
0.518232882,0
0.447233319,0
0.770486474,1
0.437740296,0
0.757569611,1
0.423730254,0
0.473345906,0
0.679328918,1
0.755039692,1
0.690514088,1
0.569499433,0
0.739251852,1
0.515818834,0
0.456910998,0
0.66716665,0
0.446634412,0
0.774845064,1
0.511153162,0
0.665362895,0
0.647484958,1
0.422724098,0
0.556753874,1
0.77238816,1
0.448652536,0
0.776932716,0
0.755510628,1
0.754665971,1
0.692204058,1
0.650234342,1
0.659134984,1
0.77202028,1
0.445347637,0
0.434352666,0
0.627009571,0
0.774845839,1
0.776359677,1
0.771883368,1
0.770943165,1
0.555575371,0
0.740345776,1
0.774502218,1
0.550893188,0
0.748010993,1
0.439973176,0
0.518324494,0
0.529047668,0
0.669666409,0
0.755039692,1
0.437590778,0
0.434883296,0
0.53872633,0
0.68131274,0
0.772150099,1
0.770507753,1
0.723077059,1
0.778134763,1
0.444669664,0
0.773446441,1
0.444287777,0
0.770758867,1
0.771668315,1
0.763787925,0
0.463537216,0
0.77472204,1
0.446451515,0
0.77076441,1
0.631006002,0
0.778092623,1
0.459443003,0
0.771402955,1
0.548542321,0
0.65489316,1
0.738984525,1
0.772565842,0
0.476950377,0
0.590238094,0
0.758919299,1
0.583977342,0
0.761723936,1
0.682571232,0
0.437597036,0
0.475415856,0
0.778096139,1
0.46591875,0
0.466954261,0
0.739566803,1
0.455153346,0
0.754766941,1
0.689585268,1
0.478256077,0
0.456942946,0
0.74690932,1
0.459743679,0
0.660262346,1
0.762355864,1
0.760537624,1
0.512198806,0
0.755763948,0
0.588535249,0
0.444776803,0
0.518471003,0
0.502729714,0
0.777211666,1
0.761908889,1
0.477896214,0
0.493890345,0
0.762221992,1
0.412213534,0
0.443148881,0
0.75775975,1
0.773854733,1
0.616882503,0
0.743876398,0
0.771410644,1
0.489256948,0
0.774555922,1
0.439602792,0
0.429976225,0
0.669486344,1
0.423041403,0
0.764860988,1
0.769133806,1
0.417289197,0
0.73947686,0
0.659111738,1
0.741333604,0
0.772373617,1
0.761046171,1
0.75649488,1
0.686467946,0
0.602151513,0
0.60352093,1
0.77026099,1
0.524971068,0
0.773389816,1
0.480724126,0
0.74690932,1
0.735788167,1
0.640387654,1
0.77566117,1
0.650966883,0
0.423349261,0
0.66983819,1
0.769770801,1
0.481393874,0
0.44512099,0
0.627020717,0
0.46815002,0
0.447576135,0
0.772142887,1
0.561775744,0
0.47969079,0
0.752595544,1
0.458825678,0
0.74093312,0
0.471744359,0
0.68572104,1
0.755285144,1
0.527003586,0
0.772293508,1
0.759281218,1
0.449628383,0
0.772665322,1
0.77835685,1
0.736257493,1
0.774845064,1
0.520705819,0
0.776379943,1
0.772142887,1
0.454544693,0
0.454382956,0
0.49278754,0
0.76986146,1
0.6591115,1
0.449794978,0
0.455711454,0
0.620617807,1
0.655328333,1
0.513342083,0
0.670130968,1
0.719430804,0
0.447810471,0
0.564177513,0
0.494446188,0
0.443033457,0
0.640387654,1
0.449274838,0
0.510699511,0
0.770377457,1
0.669627488,1
0.748010993,1
0.775305927,1
0.774480224,1
0.755208194,1
0.769167483,1
0.752942681,1
0.650864482,1
0.754648566,1
0.526612222,0
0.760279238,1
0.674594283,1
0.564015567,0
0.418056458,0
0.507278621,0
0.778096139,1
0.770397723,1
0.444604248,0
0.776805341,1
0.496437609,0
0.755025983,1
0.650234342,1
0.755596161,1
0.577529609,0
0.774347961,0
0.756784856,1
0.45406723,0
0.775024533,1
0.633222759,0
0.417484552,0
0.618525028,0
0.654530048,1
0.646662414,1
0.454877943,0
0.770063758,1
0.772351146,1
0.606682003,0
0.770870626,1
0.660779238,1
0.468810797,0
0.439275354,0
0.777926564,1
0.431243896,0
0.618672371,0
0.757079959,1
0.585484803,0
0.740775406,1
0.653789163,1
0.603294969,0
0.524704993,0
0.406764328,0
0.772857189,1
0.752520382,0
0.77428782,1
0.729305327,1
0.478512317,0
0.592083335,0
0.771982729,1
0.540321469,0
0.77789557,1
0.626696706,1
0.761440456,1
0.612844288,0
0.478326768,0
0.486036777,0
0.45728156,0
0.720586538,0
0.750664413,1
0.54657805,0
0.404418081,0
0.590587854,0
0.508250117,0
0.721755683,0
0.738777936,1
0.74057889,1
0.772268236,1
0.733727932,0
0.613842845,1
0.459614187,0
0.744513452,0
0.753433049,1
0.483204603,0
0.73397398,1
0.602072358,0
0.768585324,1
0.457722455,0
0.761440456,1
0.711542964,1
0.760556161,1
0.506014168,0
0.75649488,1
0.770943165,1
0.553652585,0
0.636746287,1
0.754454672,1
0.45517686,0
0.451003522,0
0.480508447,0
0.775654972,1
0.748882353,1
0.771411538,1
0.561704218,0
0.771425426,1
0.624553919,1
0.422202289,0
0.439620763,0
0.778080642,1
0.426776171,0
0.50040853,0
0.770966113,1
0.775654972,1
0.732041419,0
0.55091393,0
0.524403453,0
0.703387201,0
0.493124962,0
0.654677272,0
0.450791419,0
0.692204058,1
0.471393675,0
0.54149133,0
0.740493,1
0.741978049,1
0.778647065,1
0.735386431,1
0.442078441,0
0.774572253,1
0.776500702,1
0.491720021,0
0.614870906,1
0.470380992,0
0.614147782,1
0.524317384,0
0.771145701,1
0.771183014,1
0.766791642,1
0.771970034,1
0.770876884,1
0.776857316,1
0.774845839,1
0.470999777,0
0.771998048,1
0.544201612,0
0.651329279,0
0.743061125,1
0.770377457,1
0.665548742,1
0.750659466,1
0.540016055,0
0.457930893,0
0.431587011,0
0.416721463,0
0.769362211,1
0.758305371,1
0.738636315,1
0.692204058,1
0.53664577,0
0.622327149,0
0.648944557,1
0.515108347,0
0.499163002,0
0.778362155,1
0.690077424,0
0.415316284,0
0.738207698,1
0.461464465,0
0.647310495,0
0.441051543,0
0.443806559,0
0.403943747,0
0.603303373,0
0.770021141,1
0.758035541,1
0.459556192,0
0.767156243,0
0.77019459,1
0.624553919,1
0.481936604,0
0.500632107,0
0.597418189,1
0.579093635,0
0.613374949,0
0.476158917,0
0.77835685,1
0.508820772,0
0.77566117,1
0.600934088,0
0.427948028,0
0.436353356,0
0.7352795,1
0.774763405,1
0.652266383,1
0.760556161,1
0.461501867,0
0.61414814,0
0.656296313,1
0.63445574,1
0.77610153,1
0.524349213,0
0.653789163,1
0.62413156,0
0.645788491,0
0.421404839,0
0.621507466,0
0.636746287,1
0.500805914,0
0.778607488,1
0.738984525,1
0.770581841,1
0.774931729,1
0.743061125,1
0.754392743,1
0.508435965,0
0.755025983,1
0.777665973,1
0.43346414,0
0.454535633,0
0.527529359,0
0.449104041,0
0.77837956,1
0.532159388,0
0.556753874,1
0.520559371,0
0.482397437,0
0.6591115,1
0.771947324,1
0.495269954,0
0.65489316,1
0.452835828,0
0.758057833,1
0.63445574,1
0.772556007,1
0.493782848,0
0.54556787,0
0.455280513,0
0.772072256,1
0.426687509,0
0.595020056,0
0.767318547,0
0.503932893,0
0.562681317,1
0.611137331,0
0.42295745,0
0.647484958,1
0.771145701,1
0.696257532,1
0.773596942,1
0.775941014,1
0.450333357,0
0.447865754,0
0.755437911,1
0.614147782,1
0.770507514,1
0.54133743,0
0.667001545,1
0.651662588,0
0.754454672,1
0.446365327,0
0.755039692,1
0.640594721,1
0.73445183,1
0.61414814,0
0.770397723,1
0.4515692,0
0.768892109,1
0.464036763,0
0.436793655,0
0.770840824,1
0.448106438,0
0.600829184,1
0.652086914,1
0.474149317,0
0.764860988,1
0.556907415,0
0.461916208,0
0.7352795,1
0.601065516,0
0.651899159,1
0.502540112,0
0.764746606,1
0.42771098,0
0.755023062,1
0.522221327,0
0.777505457,1
0.447925866,0
0.770093203,1
0.441832364,0
0.735842764,1
0.746480465,1
0.74301511,1
0.75649488,1
0.759012878,0
0.444957137,0
0.44596988,0
0.772859693,1
0.451716661,0
0.775975466,1
0.484411716,0
0.447752148,0
0.454287112,0
0.766724467,1
0.738636315,1
0.777841628,1
0.437577903,0
0.438579023,0
0.773150742,1
0.607743323,0
0.45281598,0
0.730732262,0
0.526057839,0
0.417456746,0
0.774089634,1
0.776341915,1
0.777841628,1
0.77280128,1
0.434042543,0
0.529298365,0
0.737808347,1
0.738207698,1
0.703090489,0
0.633928001,0
0.774589419,1
0.462711513,0
0.430422693,0
0.651485503,0
0.609188437,0
0.739251852,1
0.640458405,1
0.771953583,1
0.739003718,1
0.639789402,1
0.774683177,1
0.460265815,0
0.669550836,0
0.596861005,0
0.639402926,0
0.681488216,0
0.767942369,0
0.77627188,1
0.445886463,0
0.431919336,0
0.771433592,1
0.440578073,0
0.759535909,1
0.479282856,0
0.419953495,0
0.771818101,1
0.75775975,1
0.680584729,1
0.479139745,0
0.465040803,0
0.444413751,0
0.75607127,1
0.642923474,0
0.583259523,0
0.440857172,0
0.537678659,0
0.477295339,0
0.500788271,0
0.738207996,1
0.41053018,0
0.427247047,0
0.659490824,0
0.773203611,1
0.446733832,0
0.776379943,1
0.624238729,1
0.651899159,1
0.76082176,1
0.513808072,0
0.770426929,1
0.462492824,0
0.774111927,0
0.697264731,0
0.740775406,1
