0.701347649,1
0.674902201,1
0.651730597,0
0.206819892,0
0.23672393,0
0.214966968,0
0.69674015,1
0.622197628,1
0.637112916,1
0.238667533,0
0.687633753,1
0.691574693,1
0.2049243,0
0.226825461,0
0.725247085,1
0.654735267,0
0.577314496,1
0.687710464,1
0.252089053,0
0.659679055,1
0.215029255,0
0.757072091,1
0.686066031,1
0.783516407,1
0.417116106,0
0.675617993,1
0.204799235,0
0.236600712,0
0.250807345,0
0.660925686,1
0.395995289,0
0.73927629,0
0.265179366,0
0.705748558,1
0.21804364,0
0.218752727,0
0.640132964,1
0.545014143,0
0.202472106,0
0.653055251,1
0.748223305,1
0.451606423,0
0.214698046,0
0.693236947,1
0.691914618,1
0.683206797,1
0.214583874,0
0.716231346,1
0.697465062,1
0.213394076,0
0.220822349,0
0.20676972,0
0.679579735,1
0.670621216,1
0.226747841,0
0.572510779,1
0.682290077,1
0.589196205,1
0.72287631,1
0.64531976,1
0.393067926,0
0.22031036,0
0.670876563,1
0.331055135,0
0.268891603,0
0.668148279,1
0.2170223,0
0.209638894,0
0.224615708,0
0.679579735,1
0.264309317,0
0.329150826,0
0.659679055,1
0.694585145,1
0.69742322,1
0.25578323,0
0.702823043,1
0.743490398,1
0.70769161,1
0.217096284,0
0.663295865,1
0.793875873,1
0.663295865,1
0.202683017,0
0.581854939,0
0.231206894,0
0.667390466,1
0.672729492,1
0.24252601,0
0.505976677,1
0.427040249,1
0.221166641,1
0.671199381,1
0.660787523,1
0.207304418,0
0.746966064,1
0.699960411,1
0.404711872,0
0.722177327,1
0.219966978,0
0.403573751,0
0.678771496,1
0.783516824,1
0.737822652,1
0.638454437,1
0.674874842,1
0.584471285,1
0.230557352,0
0.205308586,0
0.229017228,0
0.507230759,0
0.221338525,0
0.206721261,0
0.742813647,0
0.590883017,1
0.792194843,1
0.245179191,0
0.697112024,1
0.218929991,0
0.743091941,1
0.674138308,1
0.227280721,0
0.203736901,0
0.228710398,0
0.767333865,1
0.675945878,1
0.763433635,1
0.219006509,0
0.690143347,1
0.224242046,0
0.223975047,0
0.589196205,1
0.210827991,0
0.204265773,0
0.515562832,1
0.674185574,1
0.763433635,1
0.212431997,0
0.701219559,1
0.616790295,1
0.257596612,0
0.660186052,1
0.232605383,0
0.669979811,1
0.225965127,0
0.433033288,0
0.741493702,1
0.217228025,0
0.681372941,0
0.219381869,0
0.206584945,0
0.206430271,0
0.699954748,1
0.235770985,0
0.51082021,1
0.739047229,1
0.6949175,1
0.252674937,0
0.736868918,1
0.722909153,1
0.221171305,0
0.685563385,1
0.220019832,0
0.681351185,1
0.223395064,0
0.256916374,0
0.372994512,0
0.309931308,0
0.6966151,1
0.737111092,1
0.210627511,0
0.329295516,0
0.239905283,1
0.220880389,0
0.240897834,0
0.255487323,0
0.693476617,0
