acc,pre,sen,f1
0.8798842257597684,0.9032258064516129,0.8509406657018813,0.8763040238450074
0.8921852387843705,0.9195046439628483,0.8596237337192475,0.8885564697083022
0.8408104196816208,0.7585071350164654,1.0,0.8626716604244694
0.869753979739508,0.8719068413391557,0.8668596237337193,0.8693759071117563
0.5643994211287988,0.534416086620263,1.0,0.6965725806451613
0.9015918958031838,0.8404907975460123,0.9913169319826338,0.9096945551128819
0.8885672937771346,0.8808510638297873,0.8986975397973951,0.8896848137535817
0.8835021707670043,0.8931750741839762,0.8712011577424024,0.8820512820512821
0.7872648335745297,0.7015228426395939,1.0,0.8245823389021479
0.8531114327062229,0.772930648769575,1.0,0.8719242902208202
