0.322165757,0
0.515305638,0
0.779347837,1
0.383179367,0
0.369101554,0
0.305772513,0
0.779718697,1
0.77999866,1
0.561874807,1
0.337029517,0
0.778433442,1
0.774854124,1
0.312242985,0
0.311259925,0
0.524976254,0
0.77705276,1
0.773274302,1
0.282575876,0
0.612885118,1
0.630251646,1
0.604161382,1
0.361863017,0
0.564715743,1
0.251290262,0
0.27189216,0
0.773549914,1
0.77999866,1
0.283683896,0
0.372643769,0
0.778307855,0
0.775979102,0
0.278616667,0
0.336493939,0
0.775979102,1
0.77705723,1
0.530067265,0
0.604563832,1
0.264318824,0
0.778184533,1
0.777391434,1
0.548752785,0
0.349576086,0
0.779177964,1
0.579787254,1
0.357220888,0
0.775827646,1
0.467152178,1
0.256841153,0
0.771866322,1
0.776782453,1
0.316453546,0
0.781701386,1
0.417553157,0
0.77665621,1
0.780654848,1
0.778108239,0
0.550573826,0
0.778063238,1
0.779989839,1
0.770762384,1
0.286465377,0
0.563694596,1
0.387532532,0
0.778184533,1
0.781019628,1
0.605129242,1
0.296754867,0
0.28589052,0
0.266109645,0
0.736514151,1
0.774341226,1
0.778901577,1
0.600947499,1
0.411476165,0
0.778027356,1
0.294597507,0
0.359827548,0
0.521618783,0
0.77721262,1
0.255994827,0
0.309658587,0
0.780440032,1
0.265395701,0
0.778082371,1
0.572531521,1
0.778443456,1
0.280477881,0
0.780012071,1
0.306580156,0
0.779068291,1
0.28139165,0
0.775545001,1
0.776425064,1
0.775773406,1
0.550334215,1
0.776111245,1
0.511021018,0
0.606482506,0
0.776279449,1
0.291000456,0
0.297968775,0
0.77954334,1
0.60624522,1
0.291714281,0
0.439467579,0
0.584483981,1
0.781078577,1
0.614293456,1
0.352906615,0
0.777158618,1
0.298879057,0
0.561874807,1
0.778890431,1
0.772539675,1
0.245251417,0
0.773413241,1
0.780756176,1
0.781666994,1
0.779271841,1
0.780914009,1
0.496814638,1
0.327572197,0
0.776426196,1
0.309576631,0
0.773326695,1
0.779271841,1
0.776218474,1
0.29048717,0
0.535400987,0
0.77675879,1
0.542730451,0
0.501563609,0
0.271728784,0
0.320858657,0
0.556548417,1
0.28438434,0
0.291671336,0
0.25840348,0
0.290803403,0
0.259978294,0
0.773940146,1
0.77839303,1
0.387029767,0
0.779000103,1
0.779376864,1
0.59275353,0
0.763730884,1
0.262865573,0
0.779975295,1
0.773162603,1
0.274461269,0
0.326882571,0
0.294228971,0
0.269004494,0
0.6322999,1
0.265508503,0
0.313506037,0
0.301084459,0
0.780737162,1
0.600911617,1
0.321767092,0
0.623961687,1
0.543955982,0
0.289162904,0
0.267912,0
0.589382589,1
0.781151891,1
0.551453292,1
0.779271841,1
0.780290782,1
0.773626149,1
0.77954334,1
0.276094913,0
0.272577137,0
0.780756176,1
0.33634305,0
0.267858446,0
0.276461333,0
0.777918518,1
0.606614351,1
0.475486934,1
0.583206594,1
0.309248924,0
0.776215136,1
0.267875016,0
0.570890844,1
0.259767026,0
0.776878178,1
0.507745087,0
0.624141574,0
0.70584631,1
0.779456258,1
0.451782852,0
0.773626149,1
0.778408766,1
0.300670236,0
0.589179635,0
0.286590248,0
0.775563061,1
0.275121778,0
0.363434225,0
0.288267374,0
0.623979926,1
0.781656981,1
0.32072413,0
0.773413241,1
0.286141366,0
0.364165276,0
0.312505424,0
0.779797912,1
0.502541721,1
0.2621409,0
0.610900402,0
0.353891164,0
0.65612036,0
0.780284107,1
0.329830796,0
0.766586125,1
0.265113235,0
0.606077671,1
0.35077098,0
0.75791502,1
0.275181413,0
0.4591133,0
