0.544614315,1
0.229031831,0
0.549690962,0
0.584273458,1
0.518743992,1
0.23661378,0
0.219097853,0
0.723423302,1
0.591987371,1
0.607004821,1
0.581008792,1
0.263172835,0
0.203810677,0
0.586441219,1
0.251234204,0
0.583168328,1
0.653923035,1
0.672464311,1
0.523552239,1
0.360446751,1
0.221208602,0
0.308629662,0
0.601185262,1
0.220414907,0
0.580693841,1
0.32227698,1
0.375309676,0
0.216846079,0
0.20349142,0
0.310261816,0
0.488604039,0
0.25578323,0
0.690265775,1
0.437472135,1
0.570485473,1
0.585551381,1
0.223631233,0
0.2301974,0
0.614409208,1
0.245900869,0
0.476897389,1
0.263977587,0
0.56004864,1
0.571930349,1
0.233955756,0
0.555344701,1
0.596439183,1
0.64163816,1
0.565712154,1
0.246979699,0
0.610675335,1
0.54199791,0
0.229738668,0
0.23816891,0
0.562096,1
0.378037632,0
0.630283654,1
0.218445778,0
0.594264984,1
0.601229191,1
0.59948194,1
0.608354688,1
0.203334242,0
0.61374253,1
0.576888263,1
0.585871339,1
0.20603326,0
0.582928956,1
0.20236522,0
0.588098466,0
0.235641122,0
0.238363862,0
0.674374044,0
0.213451251,0
0.590587735,1
0.295308471,0
0.640829861,1
0.443803459,0
0.248979613,0
0.239582434,0
0.224426925,0
0.202212155,0
0.290688396,0
0.557644784,0
0.567743838,1
0.208972469,0
0.209126905,0
0.552009165,0
0.542915523,1
0.473926216,0
0.680331707,1
0.396862388,0
0.523576379,1
0.226657197,0
0.587517858,1
0.672952354,1
0.576394439,0
0.554020643,1
0.626720309,1
0.30134353,0
0.272408187,0
0.229722142,0
0.231347889,0
0.458098888,0
0.555344701,1
0.203016073,0
0.402068824,0
0.551538169,1
0.294048756,0
0.3641271,1
0.335745305,0
0.552286327,1
0.608354688,1
0.220524848,1
0.282387882,1
0.558510423,1
0.217773035,0
0.545245945,1
0.563592613,1
0.5461936,0
0.25537926,0
0.518743992,1
0.240347102,0
0.605888426,1
0.223579451,0
0.565488875,1
0.661157012,1
0.646440744,1
0.241496921,0
0.209115624,0
0.590322793,1
0.301774859,0
0.209836692,0
0.522534072,1
0.580693841,1
0.55892235,1
0.635967433,1
0.213641331,0
0.208882809,0
