1,0.4560285210609436
1,0.33562180399894714
1,0.21919499337673187
1,0.3882639408111572
1,0.4739512503147125
1,0.3742591142654419
1,0.26672691106796265
1,0.45078957080841064
1,0.298958420753479
1,4.685371459345333e-05
1,5.852045796927996e-05
1,0.7846438884735107
1,0.7746257781982422
1,0.7704941034317017
1,0.7340420484542847
1,0.727310299873352
1,0.7654548287391663
1,0.7609301209449768
1,0.752199113368988
1,0.7455919981002808
1,0.7433627843856812
1,0.7522610425949097
1,0.7685511708259583
1,0.7594668865203857
1,0.7357310056686401
1,0.7400426864624023
1,0.7528386116027832
1,0.7683185338973999
1,0.7631533741950989
1,0.751257598400116
1,0.7531865835189819
1,0.7408989667892456
1,0.7451732754707336
1,0.7618170976638794
1,0.742155134677887
1,0.7537174224853516
1,7.789323630547074e-10
1,5.87941295648875e-09
1,3.09940423903754e-06
0,2.346401061004144e-06
0,3.392017606529407e-05
0,0.7452548146247864
0,1.4270064647555684e-16
0,1.043176234816201e-05
0,0.0008494750363752246
0,0.0010292355436831713
0,0.004846175201237202
0,0.7613450884819031
0,1.154656848378812e-14
0,0.0019160768715664744
0,0.0005489444592967629
0,0.0019090869463980198
0,0.009168938733637333
0,0.777417004108429
0,6.324994069890465e-15
0,0.0005379171925596893
0,0.005843888036906719
0,0.011822832748293877
0,0.022858938202261925
0,0.7688503861427307
0,4.193905761410745e-14
0,0.005234777461737394
0,0.0005839841323904693
0,0.4157449007034302
0,0.8742974996566772
0,0.8673321008682251
0,1.2450816473750376e-13
0,0.219119131565094
0,0.002725332509726286
0,0.03308255225419998
0,0.28102508187294006
0,0.7991240620613098
0,1.2571035521141e-13
0,0.037838440388441086
0,0.005637111607939005
0,0.021602299064397812
0,0.4384443163871765
0,0.8331459164619446
0,2.055800801402559e-14
0,0.01661263406276703
0,0.03786636143922806
0,0.06337343901395798
0,0.769623875617981
0,0.8290178775787354
0,3.2156907887360975e-13
0,0.1178489625453949
0,0.007360266987234354
0,0.09636665135622025
0,0.35476431250572205
0,0.8415675163269043
0,2.873824564279294e-14
0,0.09960368275642395
0,0.03327823802828789
0,0.15297698974609375
0,3.088064113399014e-05
0,0.8396415114402771
0,0.9476539492607117
0,0.00012282253010198474
0,0.00021678638586308807
0,0.45618218183517456
0,6.339651463349583e-06
0,0.7030912041664124
0,1.0155535270074426e-16
0,8.210608029912692e-06
0,0.0008074425277300179
0,0.2966889441013336
0,2.3909959082080157e-11
0,2.362085527174429e-11
0,3.4830950414925495e-22
0,1.509928571064023e-10
0,0.07038403302431107
0,0.05201846733689308
0,3.5981334578494284e-10
0,1.3396536102661116e-09
0,6.311766928962499e-21
0,7.265570090009277e-11
0,0.05003814399242401
0,0.3123367130756378
0,1.0954767093451778e-09
0,5.221404197897073e-09
0,7.403278094382123e-22
0,7.986401540094334e-10
0,0.03892415016889572
0,0.46635130047798157
0,1.254229715641486e-07
0,1.1135829254271812e-06
0,4.380116764887997e-19
0,8.179342358971553e-08
0,0.029018601402640343
0,0.3935473561286926
0,2.3881452761997934e-06
0,5.377196885092417e-06
0,1.9738837249424263e-17
0,1.4635770639870316e-06
0,0.010125410743057728
0,0.36155498027801514
0,3.5803546238888373e-10
0,1.2339442800879397e-09
0,6.900245350276457e-22
0,8.667928874661612e-11
0,0.013092633336782455
0,0.3614131212234497
0,6.094501570075295e-10
0,1.3488684613705004e-09
0,2.161227656506252e-21
0,1.9849075161282315e-10
0,0.03178400546312332
0,0.11982156336307526
0,1.1293865753714272e-07
0,5.705094281438505e-06
0,2.1479991227483058e-17
0,4.891156777375727e-07
0,0.11417245119810104
0,0.20714591443538666
0,1.3488778449755046e-06
0,8.246100151154678e-06
0,5.99596690085639e-17
0,1.6537256897208863e-06
0,0.0715537816286087
0,0.18794314563274384
0,1.7607140989639447e-06
0,8.208056533476338e-05
0,1.412345879538148e-17
0,1.1288153700661496e-06
0,0.024529635906219482
0,0.32347744703292847
0,5.029615931562148e-05
0,6.81349411024712e-05
0,2.2738188658062274e-15
0,1.1200949302292429e-05
0,0.010364982299506664
0,0.1671891063451767
0,9.466845085626119e-10
0,8.212965418863405e-09
0,1.5161774726048043e-20
0,3.618513488845565e-09
0,0.013876947574317455
0,0.1677044928073883
0,3.474677656711833e-09
0,5.934574609511856e-09
0,2.497866537853501e-20
0,1.6043710804325428e-09
0,0.004622228443622589
0,0.25529584288597107
0,2.871761672906814e-08
0,5.477182298818661e-07
0,1.3221675590562908e-18
0,4.54423094709e-08
0,0.00637181056663394
0,0.27176809310913086
0,1.6809760694513898e-08
0,7.59365406111101e-08
0,1.92800332508656e-18
0,3.7144573639125156e-08
0,0.004380541387945414
0,0.07287594676017761
0,3.6177687512406465e-09
0,6.062671076279003e-08
0,9.900871779763548e-20
0,2.740843330073517e-09
0,0.004090505186468363
0,0.07264888286590576
0,1.7840962041049124e-09
0,4.095078409704911e-08
0,4.496901807306899e-20
0,2.2807624677767535e-09
0,0.005531522445380688
0,0.14269457757472992
0,4.3127354132366236e-08
0,2.4694054445717484e-07
0,1.8241848945314011e-19
0,2.2110473452130464e-08
0,0.004961668513715267
0,0.14231446385383606
0,6.3211178513711275e-09
0,2.4110610752359207e-07
0,3.343090512193982e-19
0,6.848747791110554e-09
0,0.04801676422357559
0,0.212713822722435
0,1.6176706196802115e-08
0,1.906146138708209e-07
0,1.935926060993593e-18
0,1.2877972466185383e-08
0,0.008755401708185673
0,0.18972080945968628
0,1.5653101570478611e-07
0,1.2741377020120126e-07
0,1.0678196536587386e-18
0,6.567324106754313e-08
0,0.008153306320309639
0,0.12766651809215546
0,3.899332625678653e-07
0,9.576273441780359e-06
0,6.7254920592165104e-18
0,3.0111857540759956e-07
0,0.007855911739170551
0,0.22285783290863037
0,1.1990490747848526e-05
0,4.2930572817567736e-05
0,3.8122573984474356e-17
0,1.224636253027711e-05
0,0.02866874262690544
0,0.40559688210487366
0,8.90882105863966e-08
0,1.8356035980104934e-07
0,1.6675734966870293e-19
0,5.4542315552907894e-08
0,0.01188486348837614
0,0.31355318427085876
0,2.8151055175840156e-07
0,8.458588126813993e-06
0,1.7402252610260504e-18
0,5.623069796456548e-07
0,0.047220729291439056
0,0.515144944190979
0,0.12074773758649826
0,0.14443841576576233
0,0.7332965135574341
0,0.06922944635152817
0,0.04694320634007454
0,0.06333288550376892
0,4.71114836031461e-09
0,7.046247674225015e-08
0,0.7821468114852905
0,4.6056309829765864e-21
0,0.396463006734848
0,0.04246187210083008
0,2.5395585907972418e-05
0,1.654402512940578e-05
0,0.8038634061813354
0,1.7600146895446755e-09
0,7.172964160417905e-06
