acc,pre,sen,f1
0.8168498168498168,0.43037974683544306,0.8717948717948718,0.576271186440678
0.9084249084249084,0.6296296296296297,0.8717948717948718,0.7311827956989246
0.8827838827838828,0.5813953488372093,0.6410256410256411,0.6097560975609757
0.7692307692307693,0.35714285714285715,0.7692307692307693,0.48780487804878053
0.8791208791208791,0.5681818181818182,0.6410256410256411,0.6024096385542169
0.8278388278388278,0.44285714285714284,0.7948717948717948,0.5688073394495412
0.7582417582417582,0.32,0.6153846153846154,0.4210526315789474
0.8901098901098901,0.5818181818181818,0.8205128205128205,0.6808510638297872
0.8534798534798534,0.4915254237288136,0.7435897435897436,0.5918367346938775
0.8901098901098901,0.6097560975609756,0.6410256410256411,0.625
