1,0.5943559408187866
1,0.5842687487602234
1,0.4098072648048401
1,0.5872437953948975
1,0.6420488953590393
1,0.5459258556365967
1,0.3795109987258911
1,0.48038527369499207
1,0.4310205280780792
1,0.0002894159988500178
1,0.0023152087815105915
1,0.8412644863128662
1,0.8021363019943237
1,0.8325361013412476
1,0.8187627792358398
1,0.826801061630249
1,0.8204087615013123
1,0.822522759437561
1,0.8111804127693176
1,0.839566707611084
1,0.8325310945510864
1,0.8413122892379761
1,0.837064266204834
1,0.8340435028076172
1,0.832098662853241
1,0.826021134853363
1,0.8134145140647888
1,0.8285688757896423
1,0.8235014081001282
1,0.8106297850608826
1,0.8022142648696899
1,0.8270114064216614
1,0.8167014122009277
1,0.8541575074195862
1,0.777751624584198
1,0.8029929399490356
1,7.998312980816991e-07
1,9.834464435698465e-06
1,0.00847665499895811
0,0.07627399265766144
0,0.0012688839342445135
0,0.74550861120224
0,3.5545866250430436e-10
0,0.0818229541182518
0,0.009075221605598927
0,0.13019098341464996
0,0.021450970321893692
0,0.7796697020530701
0,3.5254399399775593e-09
0,0.34571221470832825
0,0.007171505596488714
0,0.2897703945636749
0,0.012738488614559174
0,0.8283905982971191
0,7.857006711908809e-10
0,0.21063774824142456
0,0.07699628174304962
0,0.21932804584503174
0,0.06006185710430145
0,0.8289278149604797
0,9.577894033441225e-09
0,0.30484628677368164
0,0.006611877586692572
0,0.5109353065490723
0,0.3511385917663574
0,0.8974074721336365
0,1.8607209995025187e-07
0,0.6993998885154724
0,0.007732735481113195
0,0.3677261769771576
0,0.24596601724624634
0,0.8663802146911621
0,2.4027119849279188e-08
0,0.6749427318572998
0,0.0191930141299963
0,0.7001675367355347
0,0.278024286031723
0,0.8939374685287476
0,8.150528252315326e-09
0,0.6172283291816711
0,0.04132223501801491
0,0.4444679021835327
0,0.5647659301757812
0,0.8580495119094849
0,4.679572640498009e-08
0,0.5878086686134338
0,0.02028469555079937
0,0.5773292183876038
0,0.4035486578941345
0,0.8916279673576355
0,2.04069596776435e-08
0,0.6929424405097961
0,0.06792426854372025
0,0.8560786843299866
0,0.005399327725172043
0,0.8937067985534668
0,0.914848804473877
0,0.00035148902679793537
0,0.7116661667823792
0,0.5649969577789307
0,0.1051899790763855
0,0.7439038753509521
0,1.2570031682201943e-09
0,0.2321087270975113
0,0.1721581667661667
0,0.2915796935558319
0,2.0756349385919748e-06
0,1.555481410342452e-09
0,8.1973635761696485e-16
0,3.187153083672456e-07
0,0.8194478154182434
0,0.04098423942923546
0,6.227905373634712e-07
0,7.617538821946823e-10
0,8.765679273338737e-17
0,8.109423532687288e-08
0,0.6102074384689331
0,0.2588597536087036
0,1.7105990991694853e-05
0,4.563435140880756e-08
0,2.940128016401403e-15
0,1.985168637474999e-06
0,0.8202745318412781
0,0.44227561354637146
0,0.009451635181903839
0,2.8524033041321672e-05
0,3.5944169732640696e-13
0,0.0002814441977534443
0,0.6672012209892273
0,0.44279271364212036
0,0.06599264591932297
0,4.440352859091945e-05
0,1.1661877193092085e-11
0,0.011102097108960152
0,0.661340594291687
0,0.4751197099685669
0,1.200213773699943e-05
0,2.6243171191708825e-08
0,2.236765409528588e-15
0,2.6121972496184753e-06
0,0.7945244312286377
0,0.5006138682365417
0,6.853113882243633e-05
0,6.22874978262189e-08
0,1.45001926996546e-14
0,3.5769226087722927e-06
0,0.6944301724433899
0,0.11798474937677383
0,0.00011399981303839013
0,1.2113191587559413e-06
0,1.5527452912854345e-13
0,4.019763582618907e-05
0,0.6749879717826843
0,0.1471772938966751
0,0.001151759410277009
0,2.1689122604584554e-06
0,8.258723024033576e-13
0,0.0007168093579821289
0,0.6199274063110352
0,0.2080807238817215
0,0.001540820929221809
0,7.634776920895092e-06
0,7.121257251420376e-13
0,0.0006747982115484774
0,0.5823404788970947
0,0.25701579451560974
0,0.006273554638028145
0,7.62272538850084e-05
0,2.1442110240132983e-11
0,0.008793137036263943
0,0.5731841325759888
0,0.10459569096565247
0,1.4035878848517314e-05
0,6.089113657736789e-09
0,3.763020524658956e-15
0,1.328650569121237e-06
0,0.5835171341896057
0,0.14936940371990204
0,1.1770704986702185e-05
0,3.14696428915795e-08
0,3.417849516455145e-15
0,2.0069321635673987e-06
0,0.6543222069740295
0,0.19513072073459625
0,6.643660162808374e-05
0,2.1400639127477916e-07
0,1.8652808993018487e-14
0,4.949504364049062e-05
0,0.5530178546905518
0,0.21246466040611267
0,0.00019232265185564756
0,4.4024756107319263e-07
0,1.9582458145816183e-14
0,1.4251880202209577e-05
0,0.5996728539466858
0,0.10541383922100067
0,3.568033571355045e-05
0,2.3523647030287975e-07
0,8.44520054609681e-15
0,3.95008055420476e-06
0,0.5485280752182007
0,0.1251785010099411
0,4.814431304112077e-05
0,1.3061777792700013e-07
0,1.0994132748555919e-14
0,6.862964710308006e-06
0,0.5854442119598389
0,0.1498466581106186
0,0.00021459801064338535
0,1.7796844531403622e-06
0,1.3894103695257648e-13
0,4.988869113731198e-05
0,0.5161790251731873
0,0.16748078167438507
0,0.0001073348248610273
0,1.5284257415260072e-07
0,1.854960141652734e-14
0,9.577899618307129e-06
0,0.6138685345649719
0,0.1724642664194107
0,0.0002779864298645407
0,1.5098761423359974e-06
0,1.522105466840451e-13
0,6.744325946783647e-05
0,0.5048572421073914
0,0.17730918526649475
0,0.0005765642272308469
0,1.1654777836156427e-06
0,4.726671528135218e-14
0,5.358312409953214e-05
0,0.5706328749656677
0,0.12368033826351166
0,0.0003165304660797119
0,3.7099091514392057e-06
0,3.530230307299126e-13
0,0.00017347399261780083
0,0.5006322860717773
0,0.20988315343856812
0,0.01032484881579876
0,5.616637645289302e-05
0,1.4435166386869702e-12
0,0.00507337274029851
0,0.47814279794692993
0,0.43974512815475464
0,0.0071127149276435375
0,1.3914360351918731e-05
0,4.111558912344576e-13
0,0.00038800324546173215
0,0.5815738439559937
0,0.5721978545188904
0,0.13138672709465027
0,0.000303607783280313
0,1.2331548976396434e-11
0,0.006463915109634399
0,0.34777793288230896
0,0.486582487821579
0,0.05733774974942207
0,0.3526764512062073
0,0.856548011302948
0,0.2195851057767868
0,0.4305427074432373
0,0.10752057284116745
0,8.511437772540376e-05
0,1.0177317477655379e-07
0,0.8535003066062927
0,8.233785357626873e-15
0,0.7577088475227356
0,0.8812283277511597
0,0.00023095087090041488
0,0.000384612416382879
0,0.9009175300598145
0,1.2388504444516002e-07
0,0.000151935062604025
