1,0.42776620388031006
1,0.44159194827079773
1,0.26206791400909424
1,0.4252600371837616
1,0.6091063618659973
1,0.3457871973514557
1,0.24417850375175476
1,0.33681705594062805
1,0.2580038607120514
1,4.7340030562281754e-08
1,0.0006581931957043707
1,0.5741258263587952
1,0.4261663854122162
1,0.5849649906158447
1,0.6191352009773254
1,0.6142023801803589
1,0.6348446011543274
1,0.5927048921585083
1,0.44397521018981934
1,0.5512213110923767
1,0.5795996189117432
1,0.5315719246864319
1,0.5354275107383728
1,0.524428129196167
1,0.5309638977050781
1,0.5294635891914368
1,0.5119209885597229
1,0.515367329120636
1,0.506487250328064
1,0.5219907164573669
1,0.5356202125549316
1,0.5287367701530457
1,0.5380195379257202
1,0.7111462354660034
1,0.6238567233085632
1,0.7255000472068787
1,2.42692602125949e-11
1,4.18150057157618e-06
1,3.9199883872242935e-07
0,0.010159606114029884
0,0.0006803772994317114
0,0.7167803645133972
0,2.0543074823165496e-14
0,0.004003286827355623
0,0.01174688059836626
0,0.049504589289426804
0,0.023018501698970795
0,0.7852516770362854
0,1.3568054286431513e-13
0,0.21650202572345734
0,0.009933673776686192
0,0.11999627947807312
0,0.005800400394946337
0,0.7961689233779907
0,2.6121339046316673e-14
0,0.05234542489051819
0,0.13140429556369781
0,0.1187189519405365
0,0.09903857856988907
0,0.801349401473999
0,1.1406328626843015e-13
0,0.20764802396297455
0,0.01038431003689766
0,0.3596162497997284
0,0.5836178064346313
0,0.8816841244697571
0,2.307862830962931e-13
0,0.506611704826355
0,0.04682919383049011
0,0.5556046366691589
0,0.45817795395851135
0,0.8189408779144287
0,2.1448633342503742e-13
0,0.40382787585258484
0,0.0885695219039917
0,0.30384472012519836
0,0.17103706300258636
0,0.9048920273780823
0,3.079942239290513e-14
0,0.13218386471271515
0,0.11963459104299545
0,0.5304772257804871
0,0.6657995581626892
0,0.8368018269538879
0,3.518949183694414e-13
0,0.505145788192749
0,0.2552458345890045
0,0.5351248383522034
0,0.3573087155818939
0,0.8948546051979065
0,4.556515483932627e-14
0,0.3648460805416107
0,0.2613244652748108
0,0.7256391644477844
0,4.942326654600038e-07
0,0.9213582873344421
0,0.9618580937385559
0,1.0945424264718895e-06
0,1.034374326991383e-05
0,0.5062708854675293
0,0.0025353077799081802
0,0.5365034937858582
0,4.909753701688724e-13
0,0.02432224527001381
0,0.35471558570861816
0,0.1826825737953186
0,3.6820216564592556e-07
0,1.921914716263018e-08
0,2.4567912702425164e-17
0,4.0473045714861655e-07
0,0.7338860630989075
0,0.053414635360240936
0,2.4824821593938395e-06
0,1.2990386721867253e-07
0,2.0424935591061472e-17
0,1.1078037687184406e-06
0,0.6764770746231079
0,0.20564334094524384
0,1.1340615628796513e-06
0,4.864937750426179e-07
0,5.556416358235513e-17
0,9.437769676878816e-07
0,0.724322497844696
0,0.3687151074409485
0,8.781069482211024e-05
0,2.9279077352839522e-05
0,2.330272976466016e-15
0,9.476043487666175e-05
0,0.7667858004570007
0,0.30072781443595886
0,0.0004753919201903045
0,6.75580304232426e-05
0,1.5625187978879872e-14
0,0.0006251619779504836
0,0.5709988474845886
0,0.35206571221351624
0,1.484136078033771e-06
0,1.1514850228877549e-07
0,7.023754032076798e-17
0,9.521875767859456e-07
0,0.7401331067085266
0,0.38211655616760254
0,1.963602016985533e-06
0,1.529240734043924e-07
0,1.4287657786567952e-16
0,2.372414201090578e-06
0,0.6974510550498962
0,0.12431199103593826
0,5.896176298847422e-05
0,3.222652230761014e-05
0,3.5630826326243144e-15
0,0.00017938304517883807
0,0.692979097366333
0,0.14640793204307556
0,0.0003824858576990664
0,7.481390639441088e-05
0,8.52508507038531e-15
0,0.0019091243157163262
0,0.6509354710578918
0,0.18772512674331665
0,0.0005287935491651297
0,0.00029348809039220214
0,3.64328182965272e-15
0,0.0007113550673238933
0,0.5584132671356201
0,0.231393963098526
0,0.01059876848012209
0,0.0007909185951575637
0,6.016677634628279e-14
0,0.007242930121719837
0,0.5350437760353088
0,0.0947377160191536
0,2.2469323539553443e-06
0,4.0762208186606586e-07
0,6.210866438764197e-17
0,4.791766514244955e-06
0,0.6908623576164246
0,0.12600138783454895
0,5.272318048810121e-06
0,4.3835646579282184e-07
0,9.02762884448856e-17
0,3.608426595747005e-06
0,0.5819850564002991
0,0.17063523828983307
0,3.476695201243274e-05
0,1.0927915354841389e-05
0,7.173281155302294e-16
0,6.361809209920466e-05
0,0.6306849718093872
0,0.19496817886829376
0,1.5437430192832835e-05
0,3.43121405421698e-06
0,6.611613607977968e-16
0,5.373248859541491e-05
0,0.5832344889640808
0,0.12602366507053375
0,6.846314590802649e-06
0,2.56121620623162e-06
0,3.208113729621817e-16
0,1.4783649021410383e-05
0,0.584882378578186
0,0.13208884000778198
0,6.245682470762404e-06
0,8.864089409144071e-07
0,2.491105898424768e-16
0,1.2951787539350335e-05
0,0.5668219923973083
0,0.13147635757923126
0,4.533344690571539e-05
0,1.3958991075924132e-05
0,8.450255850484261e-16
0,3.447864219197072e-05
0,0.517455518245697
0,0.13327132165431976
0,1.5186738892225549e-05
0,2.1268604086799314e-06
0,5.873630858726738e-16
0,1.138718107540626e-05
0,0.5259857773780823
0,0.10007219761610031
0,2.5681190891191363e-05
0,9.105561730393674e-06
0,1.304818150465873e-15
0,4.643824649974704e-05
0,0.6144424676895142
0,0.11054234951734543
0,8.655714918859303e-05
0,5.079690254206071e-06
0,4.3479111742981535e-16
0,2.7912201403523795e-05
0,0.575310230255127
0,0.09750917553901672
0,0.000247438030783087
0,6.940300954738632e-05
0,1.6020910336892293e-15
0,0.00029574360814876854
0,0.545269787311554
0,0.1108071431517601
0,0.0021125124767422676
0,0.000301138439681381
0,1.172253364934957e-15
0,0.009455010294914246
0,0.37556546926498413
0,0.2775343954563141
0,0.0001379099121550098
0,1.5396586604765616e-05
0,6.728758264583237e-16
0,7.758684660075232e-05
0,0.6199039220809937
0,0.22638007998466492
0,0.0011849134461954236
0,0.0002159129799110815
0,3.4967800698868e-15
0,0.0008616975392214954
0,0.5926991105079651
0,0.5846755504608154
0,0.006648474372923374
0,0.21804924309253693
0,0.7874282002449036
0,0.33612459897994995
0,0.6853017210960388
0,0.10467798262834549
0,7.266568900377024e-06
0,3.2956990025923005e-07
