1,0.4672796428203583
1,0.5366555452346802
1,0.28944215178489685
1,0.5929983258247375
1,0.41433486342430115
1,0.5106064677238464
1,0.25759926438331604
1,0.5005832314491272
1,0.3223060965538025
1,6.603789643122582e-06
1,0.006244155112653971
1,0.7309570908546448
1,0.6947512626647949
1,0.7411605715751648
1,0.7234349250793457
1,0.7315027713775635
1,0.7415962815284729
1,0.7426759600639343
1,0.6962018013000488
1,0.7195208668708801
1,0.7319533228874207
1,0.7581343650817871
1,0.7077197432518005
1,0.7127262353897095
1,0.7014965415000916
1,0.6985539197921753
1,0.7249953746795654
1,0.7272312641143799
1,0.7353287935256958
1,0.7294830083847046
1,0.7100582718849182
1,0.7177935838699341
1,0.7593519687652588
1,0.790929913520813
1,0.7379104495048523
1,0.7840803265571594
1,1.762017376449876e-08
1,5.541307359635539e-07
1,1.5567457012366503e-07
0,5.370846793084638e-06
0,0.0009752905461937189
0,0.8004143238067627
0,9.585984350052312e-14
0,8.044878086366225e-06
0,0.009437662549316883
0,8.041002001846209e-05
0,0.004313145764172077
0,0.8101874589920044
0,8.469325501331282e-13
0,0.0003867004415951669
0,0.007252159062772989
0,1.5916222764644772e-05
0,0.006788861006498337
0,0.8003237843513489
0,5.391311854417713e-13
0,0.00039648430538363755
0,0.11079523712396622
0,0.0017241159221157432
0,0.053000617772340775
0,0.8030812740325928
0,1.67987082577703e-11
0,0.010464206337928772
0,0.004132919944822788
0,0.0015271097654476762
0,0.011387763544917107
0,0.9195509552955627
0,6.4985668755956905e-12
0,0.01167278178036213
0,0.012652279809117317
0,0.0028321645222604275
0,0.05110406503081322
0,0.86689692735672
0,5.533881079072822e-12
0,0.00831206701695919
0,0.042816948145627975
0,2.025733374466654e-05
0,0.005336858332157135
0,0.8961176872253418
0,1.5847548967551361e-12
0,0.001627336721867323
0,0.08220522105693817
0,0.008239565417170525
0,0.20395316183567047
0,0.8786240816116333
0,4.732036984478327e-11
0,0.08732543140649796
0,0.046162161976099014
0,0.0005291879060678184
0,0.4024595618247986
0,0.9106833934783936
0,1.502928510810353e-11
0,0.012520596385002136
0,0.1833229959011078
0,0.7025933861732483
0,7.167104286054382e-06
0,0.8378530144691467
0,0.942574143409729
0,1.3043545550317504e-06
0,8.383143722312525e-05
0,0.6954184174537659
0,0.00012117828009650111
0,0.7111950516700745
0,1.4716800000869057e-10
0,0.0006233832100406289
0,0.08510986715555191
0,0.11690330505371094
0,1.1498582530578005e-08
0,7.720145731582306e-07
0,3.3857953015717596e-16
0,7.925785183715561e-08
0,0.5813000798225403
0,0.1393890231847763
0,9.06684007873082e-08
0,4.196125246380689e-06
0,7.282190428198766e-15
0,5.709246693186287e-07
0,0.427766889333725
0,0.19342508912086487
0,3.120623048857851e-08
0,1.6371506717405282e-05
0,6.977375034217465e-15
0,5.161840590517386e-07
0,0.6202442646026611
