1,0.27589911222457886
1,0.3211791515350342
1,0.20691342651844025
1,0.30221790075302124
1,0.411165714263916
1,0.3247593939304352
1,0.23308640718460083
1,0.25129133462905884
1,0.1931305080652237
1,0.0006565051735378802
1,1.1664412369327692e-07
1,0.8160123825073242
1,0.787704586982727
1,0.818514883518219
1,0.7969706058502197
1,0.7848559617996216
1,0.8170630931854248
1,0.8164658546447754
1,0.7652586698532104
1,0.7841252684593201
1,0.7761524319648743
1,0.7799379229545593
1,0.8045907020568848
1,0.7874070405960083
1,0.7752370834350586
1,0.7764897346496582
1,0.7764989137649536
1,0.7733531594276428
1,0.7685815691947937
1,0.7847397327423096
1,0.7888187170028687
1,0.7778935432434082
1,0.7620662450790405
1,0.797288179397583
1,0.7917839884757996
1,0.7857216000556946
1,7.352120155701414e-05
1,2.82448595761986e-11
1,5.041823533247225e-05
0,3.1586841942043975e-06
0,4.4322263420326635e-05
0,0.7176151871681213
0,4.308788348339476e-08
0,1.6561610891585588e-06
0,0.0003951946855522692
0,0.00010197085794061422
0,0.00014187555643729866
0,0.7263416051864624
0,2.8220108561072266e-06
0,4.500723662204109e-05
0,0.0004818823654204607
0,0.00023256661370396614
0,0.0009813037468120456
0,0.7540061473846436
0,1.7172723119074362e-06
0,3.6110410292167217e-05
0,0.02032979391515255
0,0.00047167117008939385
0,0.0009551552939228714
0,0.7352179884910583
0,9.912494533637073e-06
0,7.209618343040347e-05
0,0.0010383970802649856
0,0.08677549660205841
0,0.04122839868068695
0,0.7931632399559021
0,1.0671353265934158e-05
0,0.009970749728381634
0,0.0012733126059174538
0,0.001986156450584531
0,0.007668635807931423
0,0.753261923789978
0,8.628774594399147e-06
0,0.0013606410939246416
0,0.01591365411877632
0,0.00997905619442463
0,0.026213133707642555
0,0.7677515745162964
0,3.95739562009112e-06
0,0.0006445951294153929
0,0.041821882128715515
0,0.006388514302670956
0,0.03775563836097717
0,0.7518645524978638
0,2.297835635545198e-05
0,0.0020926950965076685
0,0.03206624090671539
0,0.014688042923808098
0,0.02565186470746994
0,0.7955467700958252
0,6.995853709668154e-06
0,0.008815786801278591
0,0.0820934921503067
0,0.6684837937355042
0,0.0007791771204210818
0,0.7867058515548706
0,0.6473081707954407
0,0.00010395081335445866
0,0.00010495950846234336
0,0.07904355227947235
0,1.0374998993256668e-07
0,0.7590240240097046
0,1.3420959898979845e-09
0,1.159595175437289e-08
0,0.10189591348171234
0,0.018187209963798523
0,1.1026674365255396e-12
0,5.362742368231199e-12
0,1.022647813870084e-13
0,6.678047871633286e-13
0,0.13177114725112915
0,0.0013093193992972374
0,1.8144775233101124e-13
0,1.8187890429843812e-12
0,4.721283382151144e-14
0,4.1995831183243293e-13
0,0.04742801561951637
0,0.013150175102055073
0,2.3351663484827423e-12
0,1.3067959041268562e-11
0,1.2986050494483148e-13
0,3.5072639237299086e-13
0,0.1255427896976471
0,0.054158277809619904
0,4.6054831059905155e-09
0,1.7811865760108958e-08
0,1.4634722253492605e-11
0,1.6221027299145874e-10
0,0.12225908041000366
0,0.04744391515851021
0,5.46490497299601e-08
0,2.008793487107141e-08
0,3.6012162696330563e-10
0,8.323831401924053e-09
0,0.09112831950187683
0,0.06453129649162292
0,5.5001133855703266e-12
0,4.3520954201570206e-11
0,3.6125963331912203e-13
0,1.7766295162466306e-12
0,0.10910288244485855
0,0.07630503177642822
0,6.67504940210506e-11
0,9.093307357099789e-11
0,1.5554492372935047e-12
0,2.700199872723852e-12
0,0.12001355737447739
0,0.0029737839940935373
0,6.358694820685074e-11
0,3.753560517960608e-10
0,1.5267970915333606e-11
0,7.343339131216098e-11
0,0.0784100815653801
0,0.008564336225390434
0,3.746081667088674e-09
0,4.0819054802909704e-09
0,8.521444661013788e-11
0,8.327734613011728e-10
0,0.07812382280826569
0,0.011329740285873413
0,2.7664264212745593e-09
0,1.7158416198981286e-07
0,1.3048730498899097e-11
0,8.628707748314923e-10
0,0.0583052858710289
0,0.021225979551672935
0,2.4452839397781645e-07
0,5.446060669100916e-08
0,2.7632622856543776e-09
0,9.270579859332884e-09
0,0.10134471207857132
0,0.004952209070324898
0,1.4167181316970812e-11
0,1.5233878394860234e-11
0,1.3127853296622527e-13
0,6.746489760074692e-13
0,0.08655349165201187
0,0.009335838258266449
0,1.7992227499541436e-11
0,3.3967544055268917e-11
0,9.70875940406457e-13
0,2.9726626975951076e-12
0,0.08019416779279709
0,0.009252416901290417
0,1.563257509551441e-11
0,2.0530385724804034e-10
0,1.2796606222581497e-12
0,4.354187843613744e-11
0,0.06878932565450668
0,0.012245260179042816
0,1.0615714557404843e-10
0,1.3033539525419968e-10
0,3.894990666802878e-12
0,1.7571114702130686e-11
0,0.064839668571949
0,0.014551276341080666
0,1.1331615333565193e-11
0,1.3356726835667132e-10
0,7.192155941984635e-13
0,1.310017090465354e-12
0,0.05992786958813667
0,0.005033294670283794
0,1.1544184878864439e-11
0,1.5882908876996282e-10
0,5.674786337996236e-14
0,2.997640764085263e-12
0,0.06606674194335938
0,0.005016309209167957
0,6.588643519656046e-11
0,2.9506913579169236e-10
0,1.147936238253544e-12
0,4.9285991954306496e-11
0,0.05751984566450119
0,0.006862604524940252
0,1.144561181942727e-11
0,3.611504845180136e-11
0,1.2835816394149435e-12
0,4.753981496657955e-12
0,0.06825176626443863
